Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022614,1.8033309,148.2,15.46,193.15,5.78,5.9,11.82,5.93,16.05
E-0022615,2.8407886,52.24,21.3,402.37,13.38,1,8.44,3.03,6.05
E-0022616,2.0086167,241.44,18.06,287.3,3.92,3.59,25.71,7.13,10.91
E-0022617,2.1275144,199.76,17.76,258.19,5.48,4.49,19.27,3.71,6.88
E-0022618,1.9708825,260.71,11.15,"1,104.68",15.2,1.01,19.5,7.09,33.17
E-0022619,1.7363183,212.37,15.4,198.23,4.94,3.8,39.31,14.22,25.05
E-0022620,1.738907,212.36,15.33,199.19,4.94,3.79,39.31,14.18,24.97
E-0022621,1.8828347,243.84,26.06,303.1,7.21,3.09,33.21,11.05,17.86
E-0022622,2.1458807,213.84,30.7,315.52,7.5,2.41,22.27,5.68,25.11
E-0022623,3.1207013,167.03,106.07,323.86,1.79,2.75,4.64,1.28,5.18
E-0022624,2.887948,166.99,87.23,300.42,1.88,2.79,3.79,1.15,4.61
E-0022625,2.2145405,226,75.47,347.17,1.42,4.24,12.07,2.04,8
E-0022626,3.4229617,84,77.95,324.33,0.95,3.08,2.39,0.76,2.8
E-0022627,1.6705997,137.3,10.68,119.85,7.58,4.81,15.69,6.03,15.57
E-0022628,2.437455,69.36,9.54,196.07,18.59,0.92,3.91,1.61,7
E-0022629,2.431588,41.74,14.55,146.93,5.89,1.98,4.93,2.68,5.28
E-0022630,2.6534147,36.04,18.97,193.33,5.26,2.39,3.16,1.01,8.1
E-0022631,1.8284516,140.64,13.01,156.59,4.62,4.91,12.73,5.64,15.54
E-0022632,1.5208033,168.81,11.08,140.91,6.47,5.49,15.58,6.93,20.03
E-0022633,1.5400883,168.85,11.38,143.57,6.58,5.04,15.17,6.62,19.9
E-0022634,1.9269309,150.2,16.69,207.56,7,5,12.92,8.71,23.43
E-0022635,1.9812542,148.67,17.63,215.52,7.55,3.49,11.72,7.83,24.04
E-0022636,2.5768833,73.39,18.39,200.67,2.99,2.75,7.59,2.71,6.99
E-0022637,2.5517216,73.97,17.92,198.72,3.09,2.86,7.84,3.01,7.05
E-0022638,1.7898272,156.75,14.83,164.74,6.29,4.42,14.77,6.43,16.81
E-0022639,1.8132083,156.95,15.3,167.97,6.33,3.95,14.14,5.99,16.72
E-0022640,2.7487605,44.05,19.58,238.82,3.17,3.19,3.05,1.86,5.79
E-0022641,1.8383595,110.35,11.66,205.82,2.88,8.6,4.29,2,8.64
E-0022642,2.6782115,51.25,22.82,274.45,3.78,3.64,3.22,2.3,6.11
E-0022643,1.4137235,152.14,11,196.01,2.06,14.58,5.58,3.03,11.28
E-0022658,1.9805707,229.37,12.31,154.61,16.94,1.28,25.07,12.38,39.88
E-0022659,3.1135294,19.87,46.1,518.26,11.42,1.06,4.25,3.42,3.29
E-0022660,2.2978203,210.62,9.46,315.09,12.16,1.46,9.17,2.73,15.75
E-0022661,2.109396,175.55,9.29,375.72,13.27,1.14,14.11,3.3,7.99
E-0022662,1.9714552,188.94,16.31,165.16,2.77,4.65,34.09,9.76,22.53
E-0022663,2.012209,187.7,15.82,161.7,2.78,4.5,34.44,10.12,22.28
E-0022664,2.3058777,185.84,46.65,432.28,7.59,2.25,26.69,10.68,20.2
E-0022665,1.9608275,242.75,22.72,262.18,4.77,3.28,32.4,9.25,18.93
E-0022666,3.1166525,187.41,65.17,460.51,2.06,1.91,4.05,1.16,3.5
E-0022667,3.4499776,94.55,106.02,291.59,0.75,3.6,2.15,0.84,3.46
E-0022668,3.4919684,93.85,109.02,481.98,2.51,1.9,2.39,1.32,4.09
E-0022669,2.1838143,240.04,9.31,808.3,14,1.09,14.91,4.7,11.07
E-0022670,2.7067685,209.48,36.26,379.16,2.43,2.12,4.93,1.5,2.07
E-0022671,2.7032866,68.71,21.95,271.44,9.59,1.69,9.78,3.99,7.31
E-0022745,2.8669236,27.13,14.7,159.52,2.51,2.24,3.35,2.02,3.92
E-0022746,1.4293115,149.33,10.91,119.73,4.02,7.71,22.39,11.47,22.25
E-0022747,0.76271814,179.58,6.18,87.5,1.48,19.54,20.01,10.81,29.78
E-0022748,2.3619835,65.89,23.29,200.58,2.69,4.03,12.45,5.06,10.57
E-0022749,3.1137567,13.74,27.68,233.07,4.32,2.02,2.01,0.53,3.67
E-0022750,3.229334,15.96,28.2,227.18,6.17,1.47,3.16,1.2,7.41
E-0022751,2.9014328,21.1,36.04,254.83,3.52,2.05,3.67,2.01,9.24
E-0022752,1.6718342,112.26,10.41,106.24,3.26,7.24,18.17,8.19,17.73
E-0022753,3.231915,15.9,28.06,227.58,6.19,1.46,3.17,1.19,7.4
E-0022754,3.6817024,6.32,31.12,227.56,1.87,1.98,2.12,0.48,5.72
E-0022755,3.7196763,6.03,31.98,228.34,1.78,1.95,1.98,0.43,5.72
E-0022756,3.2670476,16.44,20.12,193.84,3.61,1.93,2.85,0.91,5.18
E-0022757,3.29998,15.87,20.46,196.7,3.59,1.86,2.72,0.82,5.14
E-0022758,3.1681013,20.22,38.91,271.08,6.9,1.58,2.68,1.62,10.89
E-0022759,3.173516,20.03,39.27,268.31,6.71,1.62,2.61,1.59,10.67
E-0022760,3.3293815,29.77,22.11,174.22,1.78,2.61,1.63,0.57,3.59
E-0022761,2.0725126,75.65,13.15,134.92,1.75,7.53,1.91,0.59,6.35
E-0022762,2.5191536,40.73,31.05,199.15,6.38,2.28,9.16,5.29,12.01
E-0022763,1.973988,78.85,16.75,133.01,5.16,4.54,10.42,6.87,18.87
E-0022764,2.8451953,23.75,35.48,193.88,4.41,1.95,5.99,3.27,9.96
E-0022765,3.2268472,18.64,51.56,284.58,2.49,2.02,4.79,1.99,8.73
E-0022766,3.0034332,28.76,27.31,190.64,6.55,1.65,4.44,1.24,8.18
E-0022767,3.2961926,16.21,28.55,163.85,4.1,1.6,3.16,0.85,6.92
E-0022768,3.680885,8.18,31.6,195.41,1.41,1.99,2.12,0.41,5.36
E-0022769,3.3483167,17.93,45.64,204.83,4.78,1.55,2.15,0.91,8.11
E-0022770,2.7500482,23.38,47.51,309.32,6.67,1.84,4.13,2.87,11.95
E-0022771,2.1339169,60.26,18.6,183.61,6.13,2.73,6.17,2.06,11.64
E-0022772,2.068998,63.37,18.09,180.08,6.22,3.26,6.77,2.34,11.87
E-0022773,2.5771267,49.27,19.28,165.2,6.35,2.64,3.31,1.14,8.69
E-0022798,2.661731,58.04,25.13,380.28,10.45,1.21,8.09,3.98,3.59
E-0022799,2.3587022,89.98,11.92,286.55,16.48,1.05,13.7,4.38,7.41
E-0022800,1.6033458,182.58,7.35,276.15,13.44,1.22,20.1,4.31,7.83
E-0022801,1.5661606,257.78,7.6,187.81,10.31,1.87,23.79,9.54,6.28
E-0022802,2.105306,194.48,9.49,598.26,15.43,1.12,12.48,3.5,12.8
E-0022803,2.7933996,161.86,35.88,257.52,1.27,3.01,6.96,1.66,6.89
E-0022804,3.086923,149.61,37.7,323.97,1.07,2.62,3.08,0.67,1.84
E-0022805,3.6601768,62.94,111.71,302.63,0.49,3.65,1.78,0.91,3.32
E-0022806,3.2211802,89.63,50.13,688.81,12.25,1.14,5.89,3.13,1.35
E-0022807,2.3053384,221.72,73.66,353.85,1.36,4.03,10.52,1.63,7.07
E-0022808,3.3655071,13.86,39.74,241.45,3.23,1.85,2.68,0.97,8.36
E-0022809,3.1179168,21.46,31.95,282.9,7,1.67,3.06,1.27,7.8
E-0022810,3.1158843,21.55,31.9,282.67,6.99,1.67,3.06,1.27,7.82
E-0022811,2.8760421,24.85,30.89,292.06,5.76,1.48,4.04,1.39,7.62
E-0022812,2.907181,23.95,31.15,292.22,5.59,1.43,3.86,1.33,7.58
E-0022813,1.6772969,116.07,12.52,149.56,3.74,8.48,17.46,8.74,17.51
E-0022814,0.35703424,190.43,5.73,83.1,1.21,23.71,22.88,12.41,35.24
E-0022815,2.9128702,30.42,25.69,239.63,9.39,1.51,4.34,1.81,10.7
E-0022816,2.8955317,30.98,25.35,238.59,9.48,1.54,4.47,1.87,10.63
E-0022817,2.9047217,34.05,38.47,262.32,2.58,3.87,4.17,2.01,13.34
E-0022818,2.8997507,33.74,38.6,264.96,2.59,3.99,4.13,1.99,13.32
E-0022819,2.3781037,53.98,13.92,111,5.4,2.89,6.29,1.6,4.75
E-0022820,2.4990356,41.68,16.94,198.66,6.84,1.79,6.46,1.97,5.03
E-0022821,3.2798498,9.53,65.68,281.21,2.68,2.71,2.73,1.61,8.42
E-0022822,3.3532019,13.81,35.16,281.04,4.82,1.61,2.28,0.87,5.79
E-0022823,2.700023,38.91,22.69,222.14,5.77,2.66,3.44,1.22,7.13
E-0022824,2.7031808,38.77,22.64,221.8,5.76,2.63,3.43,1.2,7.1
E-0022825,3.343475,14.02,35.12,280.05,4.83,1.63,2.31,0.89,5.8
E-0022826,3.7958233,5.88,42.95,288.82,1.35,2.16,1.55,0.37,4.8
E-0022827,3.7718027,6.09,42.64,286.96,1.38,2.18,1.6,0.4,4.79
E-0022828,2.4756587,38.71,18.91,188.75,5.95,2.07,5.14,1.43,9.2
E-0022829,2.5062468,41.34,12.83,101.22,4.3,2.45,5.97,1.25,5.19
E-0022830,2.9674058,20.96,19.69,185.27,3.6,2.12,2.8,0.66,7.26
E-0022831,2.6448205,30.84,16.32,191.06,5.68,1.66,5.7,1.44,5.25
E-0022832,2.7029333,29.76,27.05,249.7,6.41,1.52,5.49,1.72,11.38
E-0022833,2.555457,40.44,27.65,269.43,8.27,1.57,5.67,2.17,11.8
E-0022834,2.5912232,39.06,27.99,268.47,8.07,1.52,5.49,2.1,11.66
E-0022835,1.8156013,263.27,14.57,231.87,24.09,1.1,35.12,25.35,37.78
E-0022836,2.1184516,205.27,14.29,202.69,14.74,1.5,21.32,14.03,22.16
E-0022837,2.865956,230.88,84.33,373.5,2.35,1.82,6.84,1.87,4.98
E-0022838,3.5679343,100.46,106.05,475.81,2.17,1.87,2.26,1.12,4.17
E-0022839,3.5848043,85.75,110.2,474.69,2.06,1.84,2.27,1.08,4.12
E-0022840,1.9266282,189.76,68.99,256.49,1.02,5.87,6.28,1.14,4.42
E-0022841,3.8259954,103.8,56.21,414.27,0.65,4.25,3.26,0.48,5.65
E-0022842,2.588372,222.35,11.53,356.97,4.46,1.69,7.88,2.25,3.56
E-0022843,2.9729776,178.72,24.94,445.6,1.98,2.03,3.41,0.32,1.72
E-0022844,3.2232597,188.75,38.03,315.2,0.75,5.27,9.11,1.71,6.32
E-0022845,3.3078551,11.29,23.5,192.86,3.52,1.64,3.34,0.69,6.33
E-0022846,2.3545182,52.26,15.75,159.37,5.58,3.12,4.98,1.85,11.41
E-0022847,2.3537545,52.12,15.75,159.31,5.56,3.15,4.97,1.86,11.39
E-0022848,3.1539526,24.73,36.11,283.08,6.98,1.5,3.16,1.14,9.43
E-0022849,3.1534889,24.65,36.23,283.49,6.98,1.5,3.16,1.14,9.46
E-0022850,3.0016527,19.35,51.86,259.92,3.32,2.15,3.52,2.01,9.72
E-0022851,2.6947737,40.97,19.3,178.15,5.71,2.37,3.2,1.12,8.61
E-0022852,2.692274,41.08,19.21,177.88,5.74,2.38,3.21,1.12,8.57
E-0022854,2.6897616,91.41,49.08,277.22,9.54,1.53,10.17,10.91,3.74
E-0022855,2.1970162,213.69,12.35,207.82,17.39,1.18,20.71,11.27,27.09
E-0022856,1.4719605,245.83,5.19,195.26,16.34,1.7,27.63,11.15,9.98
E-0022857,2.2037992,245.27,9.55,262.41,17.04,1.02,16.15,5.21,18.69
E-0022858,2.7142,192.31,66.86,279,2.04,3.34,6.81,2.29,11.23
E-0022859,2.4138873,245.49,42.98,300.34,3.81,2.47,14.46,4.15,9.57
E-0022860,3.1586566,169.03,26.18,353.04,1.2,2.72,4.18,0.37,2.36
E-0022861,3.6391828,58.03,30.59,324.06,0.75,3.54,2.8,0.22,1.92
E-0022867,3.3650928,13.72,39.47,239.55,3.22,1.85,2.69,0.97,8.27
E-0022868,3.358302,14.05,39.59,240.9,3.32,1.83,2.73,1.01,8.5
E-0022869,3.4694443,10.03,34.95,223.74,1.76,2.13,2.9,0.84,8.76
E-0022870,0.52303535,195.06,5.25,69.23,1.74,17.35,26.14,14.22,35.4
E-0022871,1.5667554,131.6,11.28,129.74,5.19,5.94,23.28,11.77,20.57
E-0022872,2.6866164,33.53,15.61,165.24,5.01,2.34,4.35,1.2,9.54
E-0022873,2.6674945,34.21,15.16,164.63,5.08,2.42,4.51,1.26,9.49
E-0022874,3.1307158,12.21,30.45,183.78,2.61,2.58,1.91,0.39,6.48
E-0022875,3.0873926,12.76,29.06,181.29,2.68,2.89,1.99,0.43,6.43
E-0022876,3.4916131,10.51,42.33,192.87,2.49,2.2,2.42,0.79,8.58
E-0022877,3.479346,10.28,41.85,192.28,2.41,2.24,2.3,0.75,8.4
E-0022878,3.207181,16.89,45.45,261.15,3.22,1.89,2.84,1,7.05
E-0022879,2.2674608,55.88,23.3,198.57,9.09,2.49,11.38,7.48,17.96
E-0022880,1.6858176,94.81,11.58,94.53,4.67,6.16,13.2,9.1,23.04
E-0022881,1.6853759,95.36,11.57,94.03,4.67,6.16,13.3,9.22,23.16
E-0022882,2.2963924,54.69,24.03,202.83,9.08,2.29,10.92,7.1,17.92
E-0022883,2.7084343,28.83,33.18,223.49,5.89,1.92,7.64,4.68,11.14
E-0022884,2.7064507,28.88,33.09,224.8,5.9,1.91,7.64,4.65,11.09
E-0022885,3.095964,17.01,44.05,299.38,3.24,1.75,3.22,0.85,6.59
E-0022886,2.1481168,71.47,15.66,139.18,5.67,3.4,6.82,2.73,9.44
E-0022887,2.6417048,50.04,24.86,231.25,6.12,1.68,5.71,2.69,7.87
E-0022888,2.1921244,68.85,15.69,142.93,5.67,2.85,6.21,2.38,9.14
E-0022889,2.641995,49.83,24.9,231.79,6.14,1.68,5.72,2.69,7.9
E-0022890,3.9749029,3.7,29.09,153.61,1.16,2.42,0.95,0.28,2.6
E-0022891,3.0957088,16.71,21.39,158.52,2.97,3.49,1.53,0.47,4.21
E-0022892,2.827265,31.03,17.49,166.53,3.96,2.35,3.24,0.83,8.43
E-0022893,2.829751,32.05,17.1,161.13,3.84,2.55,3.52,0.97,8.32
E-0022894,2.9654136,25.28,21.01,161.46,3.96,2.19,2.84,0.67,7.39
E-0022895,2.333464,50.24,18.86,125.73,10.75,2.33,10.34,6.1,15.6
E-0022896,1.8662437,85.33,13.03,87,6.64,4.32,9.35,4.61,15.09
E-0022897,2.9087546,15.78,26.87,141.37,9.34,1.7,4.77,4.01,8.12
E-0022898,2.213572,47.54,15.46,87.28,8.22,3.08,5.86,3.99,8.77
E-0022899,1.2318292,171.27,9.3,116.94,4.72,7.86,27.76,16.26,32.61
E-0022900,3.1837573,23.59,44.5,224.14,1.26,3.73,2.8,0.96,8.38
E-0022901,2.3971195,43.69,24.12,177.64,3.84,3.27,4.64,1.39,8.48
E-0022902,2.8954186,24.47,34.64,254.84,4.48,1.8,4,1.12,6.87
E-0022903,3.2030535,19.92,25.3,170.21,3.77,1.77,4.42,0.9,8.5
E-0022904,3.007288,22.79,23.16,225.4,6.96,1.58,4.83,1.49,10.37
E-0022905,3.1073666,190.36,65.13,460.42,2.11,1.91,4.11,1.2,3.52
E-0022906,2.8117847,221.51,56.55,397,1.76,2.3,6.83,1.31,3.73
E-0022907,2.816027,220.42,56.95,396.07,1.68,2.36,6.74,1.28,3.65
E-0022908,2.5813417,241.88,39.53,327.38,2.02,2.37,11.1,2.44,6.65
E-0022909,2.490344,242.17,42.7,394.73,2.71,2.11,8.53,2.22,5.69
E-0022910,1.8948141,227.49,19.21,189.86,2.29,8.11,27.73,8.33,15.19
E-0022911,2.994635,178.65,34.34,299.11,2.06,2.45,5.98,0.8,3.53
E-0022912,3.3522782,130.07,45.87,287.09,1.09,2.99,4.75,0.67,3.31
E-0022913,3.2837129,138.89,49.75,379.58,2.68,1.68,2.82,0.45,1.87
E-0022914,2.9449344,199.37,33.51,371.94,4.48,1.67,4.51,1.44,3.42
E-0022923,3.4777844,9.79,35.21,222.79,1.74,2.13,2.86,0.82,8.75
E-0022924,3.4704328,10.06,35.14,224.18,1.8,2.11,2.92,0.85,9
E-0022925,1.568196,131.33,11.33,129.22,5.19,5.92,23.27,11.77,20.77
E-0022926,0.5349348,195.04,5.39,69.56,1.8,15.94,25.57,13.85,35.47
E-0022927,2.7674034,52.36,22.14,221.18,9.42,1.47,4.97,1.87,12.83
E-0022928,2.768907,52.34,22.18,221.67,9.42,1.47,4.93,1.85,12.91
E-0022929,3.2293594,25.48,26.7,224.13,5.61,1.4,3.44,1.07,8.61
E-0022930,3.2320566,25.32,26.89,223.78,5.58,1.41,3.43,1.07,8.62
E-0022931,3.621628,9.96,31.88,213.21,1.61,2.02,2.73,0.59,6.98
E-0022932,3.596983,10.23,31.82,212.03,1.65,2.01,2.85,0.65,7.44
E-0022933,3.0343964,39.65,42.15,276.46,7.21,1.62,3.24,1.91,13.1
E-0022934,3.0895095,38.36,42.98,282.25,7.12,1.52,3.04,1.68,13
E-0022935,3.5016508,12.49,38.68,281.88,4.4,1.67,1.81,0.8,6.93
E-0022936,2.7830436,43.65,21.95,252.97,5.96,2.63,3.18,1.2,7.88
E-0022937,2.7759988,44.12,21.91,252.67,5.98,2.66,3.2,1.23,7.92
E-0022938,3.4769106,13.02,38.63,282.83,4.54,1.71,1.89,0.85,7.03
E-0022939,2.4110916,65.41,17.1,219.8,6.51,2.74,6.81,2.05,6.1
E-0022940,2.4993927,63.03,17.35,166.05,6.76,2,3.77,1.24,10.1
E-0022941,2.5010219,63.14,17.28,166.25,6.81,1.99,3.8,1.26,10.12
E-0022942,1.246138,170.97,9.37,117.29,4.8,7.46,27.39,15.94,32.35
E-0022943,2.2244623,52.77,21.99,187.97,5.54,2.92,5.81,2.06,10.48
E-0022944,2.1753712,55.84,21.55,181.18,5.53,3.31,6.32,2.43,11.13
E-0022945,2.6444745,36.48,31.46,262.81,7.16,1.67,5.07,1.95,9.72
E-0022946,2.4647639,44.53,19.12,113,4.64,3.32,5.22,1.53,5.48
E-0022947,3.010791,22.64,23.09,224.94,6.95,1.58,4.8,1.48,10.33
E-0022948,3.6249783,3.85,36,285.61,6.62,1.33,1.16,0.6,5.27
E-0022949,3.411365,6.26,27.82,222.71,10.66,1.04,2.3,1.66,6.63
E-0022950,2.7814505,27.74,29.36,237.6,5.56,1.64,4.53,1.48,9.31
E-0022951,2.275587,77.12,18.16,269.37,6.54,2.29,8.65,2.68,8.82
E-0022952,2.5145848,35.36,21.08,181.13,5.51,2.24,4.56,1.37,8.6
E-0022953,2.2107763,48.09,14.75,185.83,5.65,2.81,7.8,2.45,8.34
E-0022954,1.2366143,233.72,3.39,105.64,17.74,1.51,38.32,18.14,7.06
E-0022955,3.3731713,155.01,50.28,289.47,1.29,3.01,5.93,0.92,3.01
E-0022956,3.473879,124.76,27.81,205.72,0.56,4.35,3.02,0.21,2.18
E-0022957,3.3459654,138.15,32.91,251.01,0.63,4.39,4.68,0.38,3.38
E-0022958,3.208183,140.02,50.17,382.91,3.05,1.72,2.62,0.44,1.83
E-0022959,3.0325282,192.32,34.26,351.41,4.1,1.67,5.4,1.69,3.44
E-0022960,3.0562515,193.83,157.64,468.71,4.42,1.73,4.59,2.24,6.23
E-0022961,2.0409775,250.01,28.9,377.29,5.81,2.23,15.12,4.86,8.24
E-0022962,1.4441082,239.66,21.51,447.38,6.93,5.57,32.88,13.95,18.18
E-0022963,2.1406322,232.86,16.41,307.05,3.09,1.94,10.8,2.97,2.48
E-0022964,2.0371394,195.95,85.74,254.36,1.06,4.99,5.66,1.18,5.33
E-0022965,2.053513,195.57,85.46,256.48,1.07,4.99,5.52,1.13,5.33
E-0022966,2.600455,165.78,23.65,205.04,1.3,4.78,11.59,0.82,4.41
E-0022967,2.3669333,235.67,56.82,322.26,2.47,3.52,8.38,1.89,7.91
E-0022968,2.3569965,235.64,56.79,324.53,2.49,3.57,8.39,1.88,7.95
E-0022969,1.7262387,232.56,8.67,133.28,6.05,2.69,28.01,18.63,11.15
E-0022970,1.4728494,247.82,7.32,225.06,5.33,3.52,33.61,28.82,12.83
E-0022971,1.5086181,210.16,4.59,102.33,8.19,3.38,30.53,20.14,9.54
E-0023632,2.6632767,36.19,31.84,266.5,7.02,1.66,5,1.94,9.55
E-0023633,2.5796223,36.35,22.24,181.65,5.86,2.18,5.73,2.13,6.22
E-0023634,1.3089688,162.63,10.98,101.19,5.45,6.95,27.54,18.63,35.64
E-0023635,3.2785902,20.6,38.46,289.37,8.04,1.03,4.15,1.2,6.51
E-0023636,1.5466064,74.94,12.45,123.49,3.92,5.82,19.86,10.2,20.17
E-0023637,3.5374918,4.67,32.46,292.39,7.45,1.29,1.3,0.83,7.02
E-0023638,3.536815,4.68,32.38,292.62,7.49,1.29,1.3,0.83,6.97
E-0023639,2.0413175,38.51,31.06,230.73,7.31,2.95,11.75,12.41,27.17
E-0023640,1.9270858,47.6,11.52,179.19,16.29,1.12,15.67,13.84,11.36
E-0023641,2.480946,61.72,27.25,298.02,9.58,1.52,7.82,3.14,9.98
E-0023642,2.4734907,38.67,13.28,141.79,7.85,2.51,4.41,1.27,8.71
E-0023643,1.2219722,139.03,7.68,134.82,2.25,9.43,5.78,2.77,14.31
E-0023644,1.8184848,205,11.86,74.41,22.47,1.13,11.74,17.46,39.49
E-0023645,0.08575199,227.51,4.13,51.28,4.71,5.1,26.72,10.62,25.92
E-0023646,1.2511079,206.35,6.47,78.17,17.28,1.57,25.54,12.77,19.63
E-0023647,0.77524585,207.15,6.22,132.09,4.64,5.97,14.81,2.91,10.69
E-0023648,0.044230904,192.57,2.73,74.15,5.23,8.33,61.63,32.82,39.55
E-0023649,0.5421984,210.01,4.04,71.36,5.75,3.46,18.91,6.72,13.75
E-0023650,0.7989831,195.88,3.13,283.21,4.26,5.45,18.48,5.06,7.52
E-0023651,0.09463739,223.71,3.24,126.92,2.62,10.25,31.25,6.19,16.91
E-0023652,0.6967086,164.8,6.19,152.54,1.82,23.97,19.42,4.6,14.53
E-0023653,1.1784508,80.41,6.7,181.5,4.5,2.29,3.54,0.71,3.77
E-0023654,2.6469343,21.78,11.35,273.78,7.62,1.42,2.16,0.4,2.08
E-0023655,1.4649926,112.72,4.76,366.76,7.05,3.5,6.51,1.84,5.93
E-0023656,3.318904,9.32,15.34,344.67,8.02,1.1,1.07,0.22,1.19
E-0023697,0.9204275,217.36,27.38,152.51,1.28,13,12.5,1.2,6.23
E-0023698,2.1972723,143.89,4.3,128.07,15.01,1.53,13.76,2.76,0.8
E-0023699,3.5180073,138.6,48.1,302.25,1.08,2.94,4.46,0.54,2.86
E-0023700,1.9312387,214.67,21.84,232.68,6.46,2.51,24.47,18.09,10.66
E-0023701,1.6955038,228.63,14.47,338.59,5.7,3.17,29.14,22.06,11.92
E-0023702,1.0979196,238.68,3.71,124.13,7.23,3.93,36.73,28.88,11.32
E-0023703,1.7098739,188.2,12.21,207.68,6.46,3.6,26.27,16.67,11.45
E-0023704,1.1323678,221.5,6.26,136.82,5.25,4.26,34.62,24.39,17.01
E-0023705,2.9688754,20.87,34.15,241.5,5.01,2.09,3.15,1.42,6.51
E-0023706,3.0286756,19.81,34.96,248.98,4.95,1.93,2.95,1.26,6.23
E-0023707,1.3938446,151.83,8.92,90.96,5.25,6.41,24.97,19.08,35.94
E-0023708,0.8999538,165.14,5.06,121.59,8.32,3.57,31.48,12.2,13.18
E-0023709,0.6121743,177.88,4.19,86.46,6.2,4.45,38.12,13.12,13.04
E-0023710,-0.40963852,237.16,3.37,33.91,2.4,10.6,39.2,17.33,50.44
E-0023711,1.0319781,230.97,4.7,103.76,23.9,1.05,17.25,18.5,27.44
E-0023712,1.5572258,69.51,17.01,111.8,15.6,1.34,5.95,6.01,24.24
E-0023713,0.9053967,231.19,3.05,27.88,8.02,4.75,12.49,22.91,46.38
E-0023714,0.8500028,231.84,3,25.41,6.64,6.44,13.49,25.84,47.99
E-0023715,0.88615054,237.44,4.52,78.65,19.78,1.13,20.04,21.8,38.09
E-0023716,0.7636235,231.23,7.53,64.35,15.25,2.23,19.11,8.91,22.98
E-0023717,1.6966556,200.04,11.65,75.37,18.46,1.93,11.72,14.98,26.78
E-0023718,1.4512475,205.72,9.26,180.62,10.64,1.95,16.87,5.09,15.67
E-0023719,1.8588794,163.04,8.05,199.88,20.6,0.99,14.63,9.44,11.43
E-0023720,2.191599,92.55,8.37,462.12,18.97,1.11,12.16,5.48,4.97
E-0023721,0.9893719,227.72,6.45,141.23,8.23,3,29.7,9.86,24.26
E-0023722,0.117881596,224.92,3.6,64.28,3.63,4.74,13.41,4.89,26.14
E-0023723,2.871488,21.01,17.56,140.24,7.33,1.49,5.33,1.27,8.21
E-0023724,1.2220229,221.81,5.01,80.88,20.51,1.07,11.46,8.86,21.44
E-0023725,2.6193736,82.94,9.74,200.91,14.05,0.89,2.69,0.81,2.89
E-0023726,1.9307934,166.2,6.09,269.78,17.92,1.67,17.07,5.57,5.15
E-0023795,2.771121,222.21,60.78,356.94,1.43,2.4,8.38,2.22,4.12
E-0023796,2.44418,229.5,36.94,302.83,3.55,4.1,14.39,3.65,7.75
E-0023797,3.4426196,125.43,45.05,283.13,0.96,2.88,4.83,0.62,2.99
E-0023798,3.5587733,85.26,106.3,400.77,3.69,1.59,1.86,0.56,2.69
E-0023799,2.738776,224.79,35.67,341.24,1.74,2.01,4.81,1.13,4.48
E-0023800,1.5578991,206.84,3.62,117.77,6.89,2.84,32.06,21.14,10.28
E-0023801,1.468024,233.51,4.6,234.15,8.71,2.7,38.3,33.47,12.21
E-0023802,1.801477,256.3,8.54,551.11,15.27,1.48,19.1,6.26,23.46
E-0023803,2.7890368,23.69,16.72,235.68,12.17,1.01,2.16,1.13,3.31
E-0023804,0.6950613,222.67,4.15,41.16,8.32,5.53,38.8,24.44,50.97
E-0023805,0.17000104,239.71,5.74,64.54,11.37,2.44,21.12,12.26,37.85
E-0023806,0.5797324,237.15,3.39,25.27,5.68,4.98,24.76,27.9,53.9
E-0023807,0.5973773,236.89,3.34,25.79,5.92,4.77,25.2,27.51,52.71
E-0023808,1.2501266,202.55,7.63,89.25,18.06,1.42,11.27,7.66,17.2
E-0023809,0.7664083,231.28,7.67,63.64,15.59,1.88,20.16,10.1,25.22
E-0023810,1.9702547,131.25,12.15,398.37,11.93,1.88,9.45,2.7,6.02
E-0023811,0.7816561,204.14,2.97,237.51,4.8,4.96,10.83,3.34,9.2
E-0023812,0.31370988,201.33,2.76,112.37,4.02,11.57,27.42,11.46,18.78
E-0023813,1.4442192,175.47,4.61,105.76,18.38,3.56,27.08,14.43,17.8
E-0023814,1.8247317,127.82,8.7,312.47,19.44,1.5,15.93,5.15,5.87
E-0023815,1.8952157,159.78,6.38,215.5,18.29,1.37,9.6,3.45,4.98
E-0023816,0.09297583,215.81,3.65,68.24,2.77,7.16,20.58,5.87,20.2
E-0023817,1.237986,200.15,5.21,78.35,18.45,1.32,16.76,6.96,13.59
E-0023818,0.46857762,229.3,8.86,66.11,14.26,1.52,15.28,10.65,24.43
E-0023819,0.93364775,232.86,6.9,86.96,22.5,1.14,26.01,20.53,25.48
E-0023820,-0.22715725,244.73,5.39,46.2,8.96,3.19,33.54,21.65,39.92
E-0023821,1.5826864,224.06,6.41,108.09,16.86,1.64,22.54,11.94,14.23
E-0023822,0.29864034,227.44,4.11,73.61,12.21,2.59,42.4,19.5,22.22
E-0023823,-0.4953714,243.56,4.18,48.68,5.78,6.52,37.6,17.61,22.57
E-0023824,0.014446676,202.4,4.79,68.77,3.83,5.26,12.01,1.35,2.53
