Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022612,2.3361926,50.5,5.8,86.08,2.55,1.98,5.21,2,4.82
E-0022613,1.793998,139.96,4.21,73.61,6.52,1.88,9,3.77,9.7
E-0022614,1.4477053,167.82,4.3,83.73,10.72,2.6,14.33,6.58,15.58
E-0022615,2.9217985,34.4,9.37,157.45,14.75,0.97,6.38,2.9,7.35
E-0022616,2.0695314,246.3,8.58,99.35,3.35,3.35,22.19,4.91,9.86
E-0022617,2.172841,222.53,7.83,96.04,6.64,3.27,17.68,2.87,7.18
E-0022618,1.863979,257.64,2.56,313.87,16.06,1,20.06,5,34.69
E-0022619,1.6678822,232.13,10.29,88.08,5.33,3.43,30.99,8.4,18.66
E-0022620,1.6694988,232.31,10.25,88.4,5.31,3.43,30.96,8.38,18.68
E-0022621,1.7705079,250.04,9.33,91.75,7.84,2.95,30.01,9.08,16.06
E-0022622,2.1255271,225.1,13.82,128.87,9.87,1.88,19.34,2.77,22.66
E-0022623,3.1958327,105.51,34.74,122.3,1.81,2.16,3.99,1.3,3.28
E-0022624,2.9392602,125.32,26.33,121.91,1.85,2.27,4.66,1.19,3.16
E-0022625,2.3716168,232.41,24.16,133.02,1.38,3.53,10.04,1.64,5.27
E-0022626,3.4532447,45.83,20.69,114.44,0.83,2.88,2.48,0.76,1.81
E-0022627,1.4021232,151.79,2.47,38.86,7.93,2.49,16.17,6.27,16.47
E-0022628,1.877304,104.61,3.13,47.98,16.75,1.01,3.62,1.41,13.65
E-0022629,2.0092509,87.07,4.22,67.59,8.57,1.58,6.45,3.19,8.75
E-0022630,2.470013,27.03,5.51,57.21,6.06,2.13,1.85,0.82,10.17
E-0022631,1.519411,152.99,3.6,62.19,8.35,2.22,11.96,5.09,14.68
E-0022632,1.3498818,159.1,3.56,84.62,12.28,2.43,14.74,6.34,21.8
E-0022633,1.3643187,159.31,3.62,86.59,12.34,2.32,14.35,6.09,21.66
E-0022634,1.7833295,169.5,4.72,97.02,12.16,2.17,9.98,7.91,19.07
E-0022635,1.8325588,169.4,4.7,103.49,12.7,1.78,8.85,7.2,19.37
E-0022636,2.0847101,82.24,5.97,121.49,3.58,2.06,7.02,2.26,6.94
E-0022637,2.0682023,82.6,5.87,119.96,3.71,2.09,7.1,2.42,6.95
E-0022638,1.6001881,156.98,4.49,102.74,9.68,2.07,12.13,5.96,16.33
E-0022639,1.6190426,157.06,4.57,104.49,9.64,1.96,11.63,5.57,16.24
E-0022640,2.5725193,47.69,6.84,104.43,3.01,2.02,2.77,1.43,5.56
E-0022641,1.2636307,123.37,3.33,58.71,3.98,5.42,4.79,1.42,8.28
E-0022642,2.4233727,61.22,7.27,122.68,4.19,2.28,3.36,2.27,5.78
E-0022643,1.1533982,140.69,3.84,66.43,4.11,6.81,6.6,2.29,8.87
E-0022658,1.8646142,248.99,4.06,64.5,16.18,1.36,22.71,11.52,21.02
E-0022659,3.050996,17.24,16.26,194.21,10.42,1.12,3.37,2.79,3.72
E-0022660,2.247098,224.34,3.78,98.41,11.42,1.36,8.88,2.79,15.2
E-0022661,2.1621032,163.54,3.49,101.37,16.38,1.06,12.18,2.86,8.69
E-0022662,1.8601336,206.94,14.1,96.65,2.99,4.5,22.74,5.34,18.02
E-0022663,1.8547051,207.16,13.63,93.96,3.05,4.43,23.39,5.47,17.94
E-0022664,2.32829,200.7,19.95,141.78,7.86,2.32,20.36,5.96,16.96
E-0022665,1.9205166,249.84,9.39,102.88,6.5,2.48,27.38,7.2,12.94
E-0022666,3.283396,130.75,25.14,178,1.87,1.89,3.8,1.06,2.38
E-0022667,3.5818865,45.36,29.89,103.42,0.67,3.13,2,0.7,2.06
E-0022668,3.48025,69.28,36.22,202.1,2.23,1.73,2.65,1.08,2.76
E-0022669,2.1106973,247.02,2.77,224.69,17.22,1.04,15.46,3.62,9.75
E-0022670,2.7399926,189.71,12.78,125.05,2.63,1.94,4.86,1.43,1.06
E-0022671,2.6550324,73.3,8.51,112.64,10.81,1.54,7.37,2.98,6.38
E-0022745,2.7642016,19.6,6.12,80.32,1.74,1.88,2.67,1.62,3.85
E-0022746,1.135501,160.14,3.55,38.34,6.77,4.69,30.8,11.76,27.62
E-0022747,0.038602095,171.83,2.07,17.33,1.67,16.48,26.82,7.36,29.88
E-0022748,2.3052235,50.37,7.92,67.6,2.83,3.12,13.67,5.3,10.64
E-0022749,2.9187212,9.91,8.45,86.42,4.19,2.1,1.17,0.56,6.46
E-0022750,3.113061,13.37,9.74,87.06,3.92,1.5,1.87,1.39,9.21
E-0022751,3.0410252,16.85,12.69,94.76,3.15,1.64,1.95,2.02,8.7
E-0022752,1.6480194,121.48,4.33,40.83,5.3,4.35,22.59,8.3,20.39
E-0022753,3.116955,13.37,9.71,87.02,3.92,1.49,1.86,1.38,9.22
E-0022754,3.390881,7.53,11.72,77.31,1.83,1.78,1.51,0.78,6.38
E-0022755,3.4245617,7.33,11.79,77.68,1.76,1.76,1.41,0.72,6.35
E-0022756,3.286924,9.6,9.1,87.34,3.2,1.9,1.53,0.91,5.13
E-0022757,3.309868,9.43,9.12,87.75,3.16,1.84,1.47,0.85,5.13
E-0022758,3.0892193,18.33,11.7,99.46,6.31,1.41,1.49,1.83,10.76
E-0022759,3.094138,18.15,11.77,99.24,6.15,1.44,1.47,1.8,10.6
E-0022760,2.8839953,51.75,5.96,88.83,1.78,2.79,2.28,0.62,2.99
E-0022761,1.6765751,74.26,3.6,55.12,3.06,5.34,2.68,0.49,4.33
E-0022762,2.3584278,35.45,8.57,58.58,6.2,2.48,8.39,5.73,19.41
E-0022763,2.0242279,45.34,5.8,39.78,5.93,4.16,7.72,4.02,21.15
E-0022764,2.7874198,19.87,10.94,65.45,3.5,2.31,5.54,3.56,15.13
E-0022765,3.2426627,11.34,16,77.62,1.85,2.19,3.94,2.18,10.27
E-0022766,2.5985334,52.19,6.65,62.65,7.3,1.75,3.19,1.59,11.53
E-0022767,2.963211,32.55,8.32,71.63,3.62,1.66,2.35,1.07,7.45
E-0022768,3.3283105,13.78,10.94,71.33,1.8,1.78,1.78,0.7,5.41
E-0022769,2.9331388,39.61,9.84,68.44,6.48,1.5,1.82,1.53,8.79
E-0022770,3.1042619,12.59,21.49,130.1,4.35,1.57,1.41,2.03,9.22
E-0022771,2.2739778,43.77,7.53,75.52,7.28,1.87,3.1,1.6,11.26
E-0022772,2.238771,45.36,7.56,74.77,7.39,2.07,3.45,1.78,11.42
E-0022773,2.0609045,63.62,5.24,49.5,6.65,2.82,2.24,1.02,11.9
E-0022798,2.7407422,49.85,11.48,133.78,11.05,1.22,6.09,3.49,4.25
E-0022799,2.6149607,77.87,6.08,105.9,18.78,1,10.69,4.14,9.11
E-0022800,1.6743344,198.45,2.43,76.33,15.37,1.18,17.9,4.14,9.52
E-0022801,1.5744324,253.79,2.93,62.96,13.84,1.57,25.01,7.42,7.22
E-0022802,2.064303,215.97,3.57,154.07,15.68,1.11,12.08,3.08,15.38
E-0022803,2.982232,116.17,17.83,102.53,0.74,2.99,4.05,1.21,4.69
E-0022804,3.350333,88.33,15.31,122.27,0.88,2.45,2.31,0.68,1.35
E-0022805,3.933023,26.14,36.99,109.71,0.51,3.19,1.39,0.56,2.72
E-0022806,3.001172,116.23,17.46,236.35,11.97,1.15,6.09,3.4,1.04
E-0022807,2.437013,229.64,23.94,135.26,1.32,3.43,9.07,1.37,4.9
E-0022808,3.1876855,13.09,10.52,86.62,2.5,1.77,1.99,1.39,10.7
E-0022809,3.0840766,16.32,10.12,102.52,5.81,1.61,1.39,1.29,8.58
E-0022810,3.0788093,16.45,10.09,102.48,5.81,1.61,1.4,1.29,8.57
E-0022811,2.9713213,20.83,12.05,122.88,3.77,1.42,2.18,1.78,8.42
E-0022812,2.9925518,20.37,12.06,123.12,3.7,1.4,2.09,1.71,8.37
E-0022813,1.5390381,130.64,4.94,58.59,7.1,5.2,24.71,10.19,21.39
E-0022814,-0.03836658,176.7,2.3,19.18,1.66,18.33,29.21,9.09,30.42
E-0022815,2.8561065,18.78,8.42,84.24,8.09,1.41,2.42,1.85,13.01
E-0022816,2.8482122,18.93,8.4,83.85,8.16,1.42,2.49,1.9,12.98
E-0022817,2.7948554,26.78,12.78,73.32,2.93,3.01,2.09,1.35,10.13
E-0022818,2.7912683,26.52,12.85,73.99,2.94,3.06,2.06,1.35,10.11
E-0022819,2.1144412,51.14,5.23,44.04,5.08,3.51,4.48,1.85,7.64
E-0022820,2.6236925,26.73,7.91,70.7,6.37,1.68,3.31,2.11,7.55
E-0022821,2.6913352,16.87,11.36,70.09,3.05,3.25,2.32,2.31,12.3
E-0022822,3.2807453,12.08,11.7,98.1,2.98,1.71,1.19,0.93,6.47
E-0022823,2.5825553,29.36,6.79,76.57,6.07,2.46,1.69,1.08,9.31
E-0022824,2.5819714,29.61,6.77,76.26,6.07,2.45,1.7,1.07,9.3
E-0022825,3.2735813,12.22,11.73,98.01,2.99,1.72,1.21,0.96,6.43
E-0022826,3.6377041,5.94,14.49,97.35,1.44,1.94,0.89,0.54,4.68
E-0022827,3.613155,6.09,14.44,96.51,1.48,1.96,0.92,0.57,4.68
E-0022828,2.5886538,21.64,6.79,83.2,4.74,1.57,1.59,0.93,9.34
E-0022829,2.3653347,30.62,4.7,46.05,3.48,2.68,2.66,1.05,7.06
E-0022830,2.8125308,13.4,5.23,64.33,3.98,1.84,1.23,0.5,9.7
E-0022831,2.84741,16.43,6.74,70.78,4.51,1.49,1.93,1.22,7.37
E-0022832,2.894095,16.51,9.01,115.03,5.13,1.28,1.82,1.5,11.54
E-0022833,2.6997137,26.84,10.75,115.75,7.43,1.35,2.79,2.17,11.46
E-0022834,2.719394,26.42,10.76,115.43,7.29,1.34,2.69,2.1,11.36
E-0022835,1.888229,259.06,5.51,82.45,23.24,1.19,27.49,17.77,16.83
E-0022836,1.9633282,217.4,5.94,73.62,14.2,1.76,20.7,12.04,10.82
E-0022837,3.0114353,218.88,26.62,146.51,2.56,1.67,5.79,1.8,3.32
E-0022838,3.5614545,67.01,35.66,194.36,2,1.76,2.5,1,2.76
E-0022839,3.5597003,65.17,36.31,194.15,2.03,1.73,2.53,0.97,2.76
E-0022840,2.0569475,161.04,22.9,112.7,1.05,4.29,7.46,1.14,3.29
E-0022841,3.634617,135.44,18.32,160.73,0.7,4.38,3.34,0.31,4.46
E-0022842,2.4529884,235.73,4.99,125.24,5.27,1.75,8.64,2.38,3.01
E-0022843,2.9157376,187.98,8.66,142.02,1.52,2.53,2.82,0.26,1.45
E-0022844,3.182809,210.24,16.99,109.27,0.63,4.43,7.35,0.92,4.33
E-0022845,3.2648199,8.09,6.63,73.87,2.67,1.46,1.4,0.73,9.75
E-0022846,2.4128628,32.32,5.34,56.45,7.63,2.17,2.25,1.21,12.99
E-0022847,2.4116123,32.34,5.33,56.3,7.62,2.19,2.26,1.21,13.03
E-0022848,3.2320435,12.22,11.18,95.37,4.21,1.44,1.46,1.16,10.83
E-0022849,3.2298965,12.21,11.2,95.38,4.2,1.45,1.46,1.16,10.86
E-0022850,3.172796,15.82,19.7,116.58,2.86,1.63,1.45,1.75,7.99
E-0022851,2.7829885,21.1,6.48,66.65,5.57,1.96,1.41,0.82,8.62
E-0022852,2.783565,21.12,6.47,66.36,5.59,1.96,1.41,0.81,8.61
E-0022854,2.547774,84.41,20.72,122.02,9.42,1.58,9.5,8.76,4.81
E-0022855,2.0588574,223.44,4.51,72.9,17.72,1.23,21.03,9.82,19.67
E-0022856,1.385323,262.66,1.73,63.1,14.5,1.94,26.14,12.46,10.02
E-0022857,2.1986547,250.41,3.32,87.29,18.12,1.01,14.51,3.72,11.07
E-0022858,2.91469,150.94,32.17,126.75,1.9,2.14,4.91,1.96,6.86
E-0022859,2.4882567,246.06,16.84,125.61,3.2,2.19,11.39,3.99,7.01
E-0022860,3.1743796,189.81,10.69,119.59,1.2,2.47,3.13,0.47,1.37
E-0022861,3.667631,96.97,12.65,113.56,0.79,3.03,1.94,0.22,1.19
E-0022867,3.1897955,13.02,10.51,85.9,2.5,1.77,2.01,1.41,10.64
E-0022868,3.1827686,13.21,10.5,86.6,2.56,1.75,2.03,1.44,10.8
E-0022869,3.4694777,6.74,9.21,88.37,1.49,1.7,1.48,1,11.16
E-0022870,-0.120982684,191.44,1.99,17.75,1.78,13.97,35.52,9.77,39.62
E-0022871,1.2727456,163.4,4.3,47.27,8.25,3.49,30.2,11.78,26.12
E-0022872,2.6998734,16.39,4.88,65.94,5.65,1.79,1.46,0.74,12.4
E-0022873,2.6897361,16.63,4.83,65.42,5.73,1.81,1.51,0.77,12.36
E-0022874,3.0822027,7.63,9.05,63.08,1.35,2.91,0.9,0.47,5.04
E-0022875,3.0574007,7.87,8.91,62.64,1.38,3.18,0.96,0.5,5.02
E-0022876,3.1163418,11.71,10.33,67.36,1.8,2.28,2.32,1.38,8.96
E-0022877,3.1071377,11.54,10.28,67.73,1.78,2.34,2.26,1.33,8.86
E-0022878,2.9194968,28.85,12.94,90.61,3.03,2.33,1.77,1.27,8.13
E-0022879,2.273362,36.7,8.56,66.52,9.42,2.18,8.95,7.72,24.55
E-0022880,1.8005561,60.51,4.87,34.68,6.16,5.04,11.2,6.68,29.69
E-0022881,1.7947253,60.91,4.85,34.3,6.13,5.08,11.27,6.77,29.82
E-0022882,2.292244,36.17,8.59,67.29,9.4,2.05,8.63,7.36,24.5
E-0022883,2.6377828,25.21,11.9,74.68,5.43,1.94,6.23,5.19,16.53
E-0022884,2.6350672,25.34,11.86,75.17,5.46,1.94,6.26,5.19,16.5
E-0022885,3.1797166,19.19,15.67,118.53,2.12,1.68,1.16,0.99,5.59
E-0022886,2.3136382,46.1,6.63,62.81,6.15,2.79,3.7,2.25,10.58
E-0022887,2.726529,28.35,9.01,94.52,5.93,1.61,3.11,3.05,10.24
E-0022888,2.3489318,44.41,6.53,64.42,6.11,2.48,3.35,1.98,10.42
E-0022889,2.7261713,28.35,9.04,94.48,5.93,1.61,3.12,3.04,10.27
E-0022890,3.8577468,4.5,9.04,62.7,1.04,2.38,0.71,0.33,3.32
E-0022891,2.9526682,13.33,5.85,52.51,3.07,3.13,0.83,0.29,4.44
E-0022892,3.0111701,11.05,5.78,73.66,3.72,1.7,0.99,0.53,8.37
E-0022893,2.9984164,11.25,5.76,70.79,3.67,1.78,1.06,0.58,8.29
E-0022894,2.4623046,35.76,4.97,52.94,4.49,2.08,1.21,0.58,10.43
E-0022895,2.6724079,36.9,7.02,46.89,10.23,1.81,4.03,3.68,12.98
E-0022896,1.9976431,82.23,4.36,24.3,6.28,3.21,4.66,2.78,16.14
E-0022897,3.0120838,20.88,7.12,50.48,5.84,1.87,2.1,2.91,7.88
E-0022898,2.0354478,78.97,3.93,22.04,5.5,3.97,3.79,2.85,11.94
E-0022899,0.8964233,178.59,3.24,40.43,8.45,4.38,36.64,14.62,35.91
E-0022900,3.3408682,10.27,11.36,72.15,1.29,2.45,0.97,0.65,6.46
E-0022901,2.3267484,49.51,8.9,67.69,4.13,2.52,1.68,1.01,7.4
E-0022902,2.8790977,30.19,12.21,93.75,3.38,1.82,1.64,1.27,7.33
E-0022903,2.9335227,28.04,5.72,63.32,4.54,1.48,1.69,0.91,10.53
E-0022904,2.9842842,12.24,6.91,89.61,6.29,1.33,1.98,1.42,13.78
E-0022905,3.282951,131.9,25.17,177.9,1.88,1.89,3.82,1.09,2.4
E-0022906,2.8056335,207.71,19.29,148.99,1.61,2.08,6.65,1.16,2
E-0022907,2.8165429,206.82,19.41,148.33,1.57,2.12,6.57,1.14,1.96
E-0022908,2.7163339,233.18,15.48,112.81,1.54,2.36,8.78,2.32,3.82
E-0022909,2.4663618,246.04,15.47,118.42,1.95,2.56,6.6,1.61,4.05
E-0022910,2.111028,238.56,12.03,119.83,2.67,5.32,13.37,3.99,7.19
E-0022911,3.0645251,204.34,13.18,109.14,1.96,2.07,4.02,0.84,2.12
E-0022912,3.1610317,182.51,13.67,101.92,1.3,2.42,3.87,0.7,2.12
E-0022913,3.420724,169.05,19.19,156.48,2.57,1.61,2.14,0.55,1.01
E-0022914,2.979058,220.13,13.42,146.61,5.41,1.69,4.75,1.62,2.64
E-0022923,3.4815192,6.6,9.24,88.18,1.47,1.69,1.46,0.99,11.09
E-0022924,3.4715827,6.76,9.23,88.74,1.51,1.68,1.49,1.01,11.3
E-0022925,1.2770216,163.12,4.33,47.01,8.22,3.5,30.02,11.74,26.21
E-0022926,-0.10856919,191.7,2.01,17.89,1.86,12.96,34.73,9.46,39.72
E-0022927,2.5720441,51.69,7.09,94.28,10.73,1.46,2.38,1.76,16.24
E-0022928,2.5757377,51.47,7.1,94.52,10.74,1.46,2.37,1.73,16.32
E-0022929,2.890299,38.1,8.69,98.62,5.51,1.49,1.91,1.37,11.13
E-0022930,2.8911285,38.04,8.72,98.52,5.49,1.5,1.9,1.36,11.16
E-0022931,3.215758,16.46,11.51,97.82,2.08,1.81,1.79,0.93,6.89
E-0022932,3.1939566,16.79,11.48,97.7,2.14,1.81,1.88,1,7.15
E-0022933,2.8181658,54.4,10.89,109.25,8.53,1.53,1.76,2.09,13.45
E-0022934,2.8586254,53.54,10.93,110.48,8.44,1.45,1.67,1.86,13.46
E-0022935,3.1848638,17.39,12.45,114.29,2.92,1.75,1.39,1.01,8.21
E-0022936,2.4496293,44.7,6.55,82.39,6.52,2.7,2.17,0.92,11.01
E-0022937,2.4470446,44.76,6.57,82.57,6.52,2.72,2.19,0.93,11.02
E-0022938,3.1654348,17.76,12.55,114.24,3.01,1.78,1.46,1.07,8.31
E-0022939,2.4071634,48.17,6.92,87.01,5.73,2.18,2.88,2.27,8.08
E-0022940,2.1122377,60.72,5.4,66.34,8.06,2,2.01,0.99,13.81
E-0022941,2.1108413,60.83,5.39,66.67,8.09,1.99,2.02,1.01,13.78
E-0022942,0.9079033,178.47,3.25,40.49,8.51,4.21,36.21,14.34,35.82
E-0022943,2.4791305,35.72,10.41,90.77,5.58,1.7,1.68,1.2,7.74
E-0022944,2.438954,37.16,10.53,89.33,5.58,1.82,1.82,1.37,7.95
E-0022945,2.7804596,31.92,12.72,123.28,5.87,1.37,1.69,1.82,9.33
E-0022946,2.303212,45.72,7.79,58.96,3.82,3.24,2.49,1.35,6.78
E-0022947,2.9884162,12.19,6.9,89.52,6.27,1.33,1.96,1.41,13.74
E-0022948,3.5878553,2.79,11.7,89.66,5.4,1.23,0.55,0.85,8.16
E-0022949,3.343664,5.9,12.89,89.26,8.81,1.12,0.86,2.36,12.76
E-0022950,2.9323134,22.12,10.91,126.38,3.96,1.29,1.06,1.14,9.24
E-0022951,2.4372363,52.38,7.17,90.11,6.73,1.87,3.98,2.92,10.26
E-0022952,2.70992,20.84,9.35,94.42,3.35,1.5,0.83,0.69,6.57
E-0022953,2.5004587,27.09,6.41,68.34,7.66,2,4.18,1.88,9.55
E-0022954,1.2434956,251.67,1.26,46.83,18.11,1.53,34.78,15.42,7.04
E-0022955,3.3457775,181.15,17.23,110.77,1.15,2.39,3.91,0.86,1.52
E-0022956,3.4370096,144.67,10.01,81.93,0.51,4.1,1.9,0.17,1.49
E-0022957,3.2470217,162.4,10.71,96.07,0.61,3.68,3.23,0.3,2.26
E-0022958,3.3662663,169.98,19.06,157.55,2.81,1.63,2.07,0.54,1.01
E-0022959,3.0032914,217.28,13.52,136.16,5.42,1.68,5.4,1.95,2.66
E-0022960,3.1553974,185,42.1,174.56,6.12,1.34,3.73,1.79,3.83
E-0022961,1.9509715,252.59,9.97,181.16,7.02,1.86,16.91,4.98,8.3
E-0022962,1.3476639,251.53,7.46,139.28,9.34,2.84,35.34,13.64,20.75
E-0022963,2.1956084,233.94,7.37,113.65,3.09,1.88,10.11,2.94,2.28
E-0022964,2.3830252,172.93,28.1,110.64,1,3.26,6.26,1.17,2.76
E-0022965,2.3931706,172.24,28.04,111.93,0.99,3.28,6.09,1.12,2.76
E-0022966,2.7190795,162.76,12.59,101.74,1.11,3.98,3.93,0.58,1.84
E-0022967,2.4039423,231.08,22.46,125.84,2.57,2.76,8,1.73,5.16
E-0022968,2.3901658,231.08,22.38,127.19,2.59,2.79,8.04,1.73,5.18
E-0022969,1.5149509,238.95,4.3,69.93,5.18,2.59,28.48,11.36,7.04
E-0022970,1.3113525,244.74,3.58,73.61,4.14,3.17,34.89,16.6,6.62
E-0022971,1.5280125,223.91,2.42,46.47,5.98,2.88,30.31,11.16,6.17
E-0023632,2.7866626,31.9,12.84,122.98,5.78,1.37,1.67,1.79,9.24
E-0023633,2.701142,34.87,9.61,78.72,4.92,1.9,2.39,1.86,7.18
E-0023634,1.1921973,188.22,4.16,20.8,8.03,4.04,35.12,21.92,47.4
E-0023635,2.9571066,25.86,10.28,69.18,7.53,1.03,2.1,1.27,6.94
E-0023636,1.9126467,47.28,6.07,41.59,6.28,3.87,12.18,6.21,20.8
E-0023637,3.5485907,2.9,13.3,112.02,6.64,1.11,0.5,1.14,10.47
E-0023638,3.5490623,2.89,13.29,112.39,6.67,1.11,0.5,1.14,10.41
E-0023639,2.5864718,20.94,17.86,96.42,7.3,2.07,6.5,8.62,21.32
E-0023640,2.1107821,29.03,5.81,83.67,14.12,1.13,9.96,10.71,12.12
E-0023641,2.4120257,47.9,8.08,108.98,11.33,1.4,4.12,4.14,14
E-0023642,2.1766443,34.83,4.01,39.23,6.23,2.88,2.91,1,12.14
E-0023643,0.8800354,130.41,2.6,43.74,4.5,4.66,7.44,2.08,14.29
E-0023644,1.6773477,197.87,4.44,24.63,21.66,1.15,11.51,19.71,32.63
E-0023645,0.23015133,216.86,1.76,18.03,3.21,4.9,17.11,8.91,19.87
E-0023646,1.2878848,200.03,3.04,25.56,16.66,1.52,15.71,13.63,19.65
E-0023647,0.5282414,206.25,2.46,23.34,3.04,7.6,10.31,3.02,10.74
E-0023648,-0.08643584,219.09,1.55,19.85,6.26,3.39,74.32,45.81,50.74
E-0023649,0.31757754,207.08,1.87,23.32,5.34,2.35,12.39,4.91,16.13
E-0023650,0.785707,172.99,1.84,117.81,5.41,3.36,10.69,3.2,6.35
E-0023651,0.0021021205,228.91,1.48,23.06,2.75,12.2,27.55,5.45,12.22
E-0023652,0.52771616,147.84,2.97,71.02,2.79,22.31,21.89,3.86,9.06
E-0023653,1.0717921,84.72,2.83,73.11,3.55,3.02,2.15,0.45,4.69
E-0023654,2.414065,21.2,5.45,133.59,5.22,1.67,1.43,0.28,2.9
E-0023655,1.2055753,114.07,2.03,118.14,5.6,3.95,6.18,0.91,7.47
E-0023656,2.521819,15.23,5.07,123.89,5.37,1.48,1.1,0.23,2.78
E-0023697,1.1316589,206.09,9.68,64.56,1.18,9.67,10.23,0.96,3.47
E-0023698,2.1477704,158.08,1.88,35.11,9.74,1.5,7.28,1.9,0.52
E-0023699,3.5002358,172.76,17.07,115.07,1,2.41,2.96,0.54,1.47
E-0023700,1.8979536,227.49,8.28,107.67,5.87,2.42,22.37,12.18,6.34
E-0023701,1.6975965,234.02,6.22,114.35,5.08,2.8,27.54,13.11,5.72
E-0023702,1.3241719,231.57,2.54,50.65,5.94,2.66,37.5,16.06,4.97
E-0023703,1.8643271,206.88,4.98,68.16,4.83,3.25,22.91,10.46,5.87
E-0023704,1.580701,225.48,4.29,54.68,4.62,3,30.75,13.8,5.26
E-0023705,2.8042078,32.84,12.5,99.96,5.49,2.01,1.54,1.54,7.48
E-0023706,2.8601665,32.29,12.33,99.63,5.33,1.9,1.48,1.44,7.39
E-0023707,1.4940532,167.08,4.45,24.51,10.69,2.51,28.1,18,39.99
E-0023708,0.60208476,202.18,2.54,31.46,7.95,2.3,38.34,10.6,19.32
E-0023709,0.4354831,213.12,2.38,27.87,7.58,2.48,45.17,13,18.26
E-0023710,-0.77853155,242.84,1.3,10.8,1.51,14.73,30.72,13.98,43.2
E-0023711,1.0003419,230.36,2.12,34.75,22.43,1.02,15.49,19.17,23.81
E-0023712,1.5442772,46.43,7.3,34.13,15.54,1.34,5.73,6.25,15.44
E-0023713,1.0091435,216.73,1.49,11.04,7.97,3.6,10.62,21.92,32.74
E-0023714,0.97241175,217.36,1.47,10.1,6.84,4.65,12.02,24.69,32.88
E-0023715,0.88574743,235.47,1.66,26.92,20.21,1.1,20.81,20,31.05
E-0023716,0.65402704,225.8,2.26,21.01,14.24,2.14,15.62,6.69,32.39
E-0023717,1.5999378,185.27,4.29,21.3,16.3,1.72,8.01,17,30.85
E-0023718,1.1939996,211.89,3.37,51.13,11.44,2.27,12.94,6.58,16.67
E-0023719,1.4836338,186.54,2.93,51.31,21.49,0.98,14.48,8.47,18.33
E-0023720,2.0589657,116.36,3.48,233.4,19.52,1.05,11.71,4.44,6.09
E-0023721,0.8323438,233.09,2.37,43.12,10.37,2.76,28.49,10.26,18.59
E-0023722,-0.2014751,236.86,1.6,19.81,3.32,5.66,11.71,3.92,34.1
E-0023723,2.7170446,21.9,5.14,41.96,4.97,1.65,3.79,1.51,12.04
E-0023724,0.9036885,225.17,2.06,28.19,20.46,1.09,12.1,8.4,28.5
E-0023725,2.2519526,91.06,3.52,93.43,12.23,0.99,2.77,0.71,3.87
E-0023726,1.8713937,187.12,2.98,95.95,20.15,1.3,12.5,5,6.1
E-0023795,2.7222526,187.98,20.02,126.57,1.26,2.39,8.98,1.86,2.29
E-0023796,2.4205537,229.15,12,122.95,2.84,4.41,13.59,2.21,5.26
E-0023797,3.2381017,178.32,13.77,100.98,1.18,2.33,3.79,0.65,2
E-0023798,3.639939,103.02,33.84,163.57,5.75,1.25,1.29,0.57,1.18
E-0023799,2.9123523,188.28,12.51,117.74,1.3,2.38,3.79,0.93,2.78
E-0023800,1.6214927,214.86,2.32,60.01,7.06,2.49,26.53,7.4,5.5
E-0023801,1.4885085,235.53,2.56,76.98,8.92,2.42,35.53,14.21,7.37
E-0023802,1.8307943,261.8,3.16,183.05,14.41,1.28,17.23,5.16,27.22
E-0023803,2.6808312,40.81,5.99,121.78,12.15,1.02,1.91,1.26,4.07
E-0023804,0.3880352,235.91,1.86,17.08,16.61,3.28,33.99,26.06,38.08
E-0023805,0.08246225,239.73,2.3,22.96,10.38,1.71,18.29,13.29,29.93
E-0023806,0.6295626,229.62,1.56,9.61,4.72,4.42,22.36,26.43,36.87
E-0023807,0.6427132,229.36,1.55,9.84,4.87,4.21,22.36,26.08,36.64
E-0023808,1.1329429,198.33,2.39,24.61,15.82,1.49,7.6,5.41,27.08
E-0023809,0.69208837,225.98,2.31,21.05,14.63,1.9,15.47,7.06,33.47
E-0023810,1.7199658,179.05,4.19,148.42,11.62,2.43,9.17,3.73,6.96
E-0023811,0.54130197,205.12,1.38,63.59,3.45,6.85,7.46,1.85,10.36
E-0023812,-0.28214267,217.77,1.19,28.88,2.03,18.15,25.03,9.43,21.72
E-0023813,0.8668388,187.37,2.06,51.2,19.38,2.55,27.52,15.27,17.11
E-0023814,1.8829887,135.31,3.9,109.02,20.3,1.3,11.21,5.89,7.16
E-0023815,1.6380829,158.19,2.3,80.79,16.63,1.32,9.51,3.6,6.93
E-0023816,0.009322665,217.07,1.61,19.36,2.02,7.68,14.64,4.74,21.38
E-0023817,1.0918678,190.14,2.13,27.49,18.29,1.29,13.84,6.95,17.46
E-0023818,0.13967605,227.67,3.07,21.45,15.1,1.24,14.34,11.46,29.61
E-0023819,0.63160235,229.95,2.43,24.61,21.78,1.11,25.27,20.02,32.35
E-0023820,0.070917584,245.21,2.56,22.31,11.19,1.8,27.72,21.59,30.88
E-0023821,1.4635686,234.71,3.07,30.97,19.1,1.24,14.74,11.75,18.95
E-0023822,0.15179294,229.68,1.8,22.22,10.04,2.13,37.45,23.06,22.45
