Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022613,2.1193147,112.21,14.37,184.51,3.43,4.68,11.14,5.61,112.21
E-0022614,1.8180864,134.5,14.9,214.4,5.48,6.34,13.38,6.26,134.5
E-0022615,2.8069038,48.06,21.56,402.16,13.39,1,9.01,2.96,48.06
E-0022616,2.0390196,248,18.47,316.26,3.27,2.87,25.02,8.35,248
E-0022617,2.0549428,205.34,21.99,291.33,5.85,4.16,18.06,3.05,205.34
E-0022618,1.9624139,261.3,11.46,"1,178.96",15.11,0.99,21.37,7.21,261.3
E-0022619,1.7774806,219.76,16.52,237.43,3.96,3.29,37.03,15.25,219.76
E-0022620,1.7811624,219.8,16.36,237.33,3.96,3.28,37.02,15.24,219.8
E-0022621,1.8031571,245.48,27.41,345.92,7.44,2.92,31.48,10.84,245.48
E-0022622,2.1985955,221.59,34.98,380.46,6.52,2.27,19.75,6.2,221.59
E-0022623,3.2003288,165.84,102.9,346.47,1.95,2.83,4.49,1.13,165.84
E-0022624,3.0016146,163.17,89.08,319.56,1.99,2.79,3.56,1.03,163.17
E-0022625,2.1567206,228.75,76.46,356.76,1.49,4.55,12.55,1.55,228.75
E-0022626,3.5045288,87.96,73.6,346.76,1.06,3.2,2.33,0.6,87.96
E-0022627,1.6997025,146.94,10.61,149.91,6.7,5.52,16.59,6.08,146.94
E-0022628,2.4218903,69.44,9.13,203.22,19.77,0.92,4.62,1.68,69.44
E-0022629,2.4750984,45.39,15.15,172.85,6.38,1.99,5.32,2.82,45.39
E-0022630,2.7106578,49.81,19.5,212.45,5.42,2.49,4.09,1.01,49.81
E-0022631,1.8589909,132.25,12.97,192.02,4.15,5.1,14.14,6.07,132.25
E-0022632,1.5688838,162.63,10.7,169.07,5.73,5.91,17.09,7.33,162.63
E-0022633,1.5788262,162.69,11.02,171.04,5.86,5.42,16.68,7,162.69
E-0022634,2.0407853,153.33,18.4,272.22,6.13,5.34,13.56,8.86,153.33
E-0022635,2.0969968,151.81,19.87,276.34,6.63,3.78,12.24,7.86,151.81
E-0022636,2.5897133,76.84,22.33,232.26,2.81,2.46,6.53,2.52,76.84
E-0022637,2.5714898,77.42,21.69,229.78,2.9,2.56,6.66,2.82,77.42
E-0022638,1.8578993,152.1,14.52,215.06,5.89,4.46,15.75,6.67,152.1
E-0022639,1.8742852,152.04,15.04,217.82,5.92,3.96,15.04,6.2,152.04
E-0022640,2.8635225,52.24,21.28,321.38,3.07,3.15,3.23,2,52.24
E-0022641,1.9533882,110.93,12.52,243.43,2.57,9.03,4.58,2.61,110.93
E-0022642,2.752747,54.81,23.62,342.58,3.84,3.54,3.37,2.39,54.81
E-0022643,1.5293797,143.36,10.61,215.63,1.8,15.83,6.21,3.58,143.36
E-0022658,1.8896163,223.88,14.31,158.82,17.72,1.26,23.82,12.45,223.88
E-0022659,3.0940146,18.26,44.54,519.33,11.65,1.08,4.36,3.36,18.26
E-0022660,2.3332663,215.87,9.88,295.74,11.7,1.49,9.74,2.83,215.87
E-0022661,2.0985262,180.34,10.17,345.86,12.97,1.15,14.25,3.35,180.34
E-0022662,1.9688501,190.5,17.19,194.36,2.04,4.18,30.71,10.4,190.5
E-0022663,2.0124767,189.92,16.59,196.62,2.04,4.04,30.77,10.74,189.92
E-0022664,2.3747482,193.23,49.69,531.95,6.99,2,24.09,11.8,193.23
E-0022665,1.8228221,244.44,23.99,287.37,4.7,3.06,30.7,8.27,244.44
E-0022666,3.1450565,181.19,62.64,457.64,2.02,1.93,4.22,0.9,181.19
E-0022667,3.4650242,91.28,106.46,308.18,0.84,4.07,2.13,0.7,91.28
E-0022668,3.5288866,85.49,105.2,479,2.51,1.9,2.47,1.16,85.49
E-0022669,2.1593952,240.12,10.84,950.39,14.18,1.09,15.35,5.14,240.12
E-0022670,2.6472168,213.63,34.89,381.95,2.39,2.18,4.83,1.43,213.63
E-0022671,2.6904175,69.12,21.87,295.7,10.21,1.6,9.28,4.04,69.12
E-0022745,2.8719234,32.55,15.92,178.5,2.55,2.15,3.23,1.57,32.55
E-0022746,1.4342204,139.47,11.12,160.05,3.8,8.68,24.76,11.69,139.47
E-0022747,0.8700881,165.68,5.8,107.97,1.44,22.23,22.06,12.03,165.68
E-0022748,2.331625,70.5,27.41,243,2.95,4.01,10.72,4.88,70.5
E-0022749,3.1597712,21.51,28.58,239.02,4.47,2.16,2.59,0.45,21.51
E-0022750,3.2984834,26.86,27.79,223.13,6.61,1.4,3.73,1.12,26.86
E-0022751,2.9555535,26.68,32.68,246.04,3.57,2.2,4.6,2.11,26.68
E-0022752,1.7286358,107.27,10.53,152.12,3.25,8.05,19.75,8.49,107.27
E-0022753,3.3020148,26.89,27.67,223.75,6.62,1.39,3.75,1.11,26.89
E-0022754,3.7399879,9.86,34.66,199.85,1.94,1.97,2.29,0.44,9.86
E-0022755,3.7797337,9.43,35.39,199.49,1.85,1.95,2.17,0.39,9.43
E-0022756,3.3376431,28.16,21.57,195.01,3.88,1.95,3.42,0.82,28.16
E-0022757,3.3698387,27.24,21.94,197.38,3.91,1.87,3.29,0.73,27.24
E-0022758,3.2854404,32.64,41.54,259.31,7.01,1.64,3.37,1.5,32.64
E-0022759,3.2905679,32.4,41.77,256.31,6.74,1.69,3.26,1.48,32.4
E-0022760,3.3831244,32.38,23.01,207.65,1.81,2.49,1.92,0.63,32.38
E-0022761,2.1631308,72.89,12.98,145.43,1.79,7.75,2.32,0.78,72.89
E-0022762,2.539957,54.06,30.02,235.71,6.37,2.35,10.35,5.38,54.06
E-0022763,2.0127048,98.07,17.54,167.1,5.19,5.24,12.07,6.84,98.07
E-0022764,2.8981042,33.53,34.01,214.6,4.52,1.99,6.86,3.39,33.53
E-0022765,3.256409,25.7,51.66,264.17,2.4,2.05,5.02,2.12,25.7
E-0022766,3.0682602,35.96,26.63,199.3,6.65,1.59,5.4,1.26,35.96
E-0022767,3.3766594,23.26,29.52,163.41,4.18,1.54,3.8,0.85,23.26
E-0022768,3.7398243,11.24,34.97,178.98,1.38,1.95,2.39,0.4,11.24
E-0022769,3.485767,25.77,49.18,209.41,4.5,1.65,2.75,0.91,25.77
E-0022770,2.7936492,29.8,43.89,314.51,7.12,2.04,5.12,2.88,29.8
E-0022771,2.133051,83.09,19.71,195.51,6.32,2.96,6.86,2.03,83.09
E-0022772,2.072277,85.47,19.34,192.62,6.48,3.55,7.55,2.36,85.47
E-0022773,2.6613283,61.1,20.03,182.3,6.53,2.73,4.29,1.23,61.1
E-0022798,2.6860797,52.66,27.15,388.09,11.61,1.25,8.2,3.87,52.66
E-0022799,2.412168,98,12.61,303.95,16.87,1.08,13.86,4.3,98
E-0022800,1.6157073,188.83,7.99,278.2,13.1,1.27,20.33,4.13,188.83
E-0022801,1.5676749,259.68,7.19,177.92,9.58,1.91,24.48,9.55,259.68
E-0022802,2.122828,192.94,10.17,523.5,15.25,1.13,13.33,3.72,192.94
E-0022803,2.8015232,162.54,39.68,291.03,1.49,3.14,7.56,1.35,162.54
E-0022804,3.075045,155.07,39.4,336.78,1.39,2.61,3.25,0.47,155.07
E-0022805,3.6470268,54.76,127.58,311.81,0.54,4.02,1.81,0.85,54.76
E-0022806,3.2592196,90.67,57.8,727.44,12.82,1.13,5.87,2.82,90.67
E-0022807,2.233842,224.43,75.37,362.42,1.42,4.31,10.91,1.23,224.43
E-0022808,3.4058278,19.51,38.32,232.33,3.36,1.76,3.23,1.03,19.51
E-0022809,3.1452188,36.36,28.23,260.18,7.38,1.61,3.74,1.16,36.36
E-0022810,3.1435263,36.5,28.18,260.36,7.38,1.61,3.76,1.16,36.5
E-0022811,2.925508,39.09,30.61,280.21,6.24,1.45,4.63,1.38,39.09
E-0022812,2.9520175,38.17,30.74,280.88,6.09,1.41,4.43,1.31,38.17
E-0022813,1.7421334,111.62,12.65,188.74,3.51,9.35,19.9,9.15,111.62
E-0022814,0.52146125,176.44,5.31,94.28,1.19,27.43,26.57,13.82,176.44
E-0022815,2.9436288,49.66,23.96,242.04,9.61,1.43,5.12,1.68,49.66
E-0022816,2.9284441,50.22,23.67,240.71,9.75,1.46,5.3,1.73,50.22
E-0022817,3.0005145,52.04,42.41,253.32,2.11,4.15,4.7,2.16,52.04
E-0022818,2.9979358,51.57,42.36,254.87,2.12,4.3,4.66,2.16,51.57
E-0022819,2.399385,67.63,14.9,120.04,5.46,3.24,6.89,1.76,67.63
E-0022820,2.4987884,53.9,17.02,195.5,7.04,1.82,7.25,1.98,53.9
E-0022821,3.3272967,13.68,69.34,279.5,2.54,3.09,3.32,1.52,13.68
E-0022822,3.4098186,22.02,33.06,257.55,5.34,1.56,2.82,0.79,22.02
E-0022823,2.731619,59.05,22.17,219.33,6.13,2.8,4.48,1.14,59.05
E-0022824,2.7336147,58.86,22.13,219.63,6.09,2.77,4.46,1.12,58.86
E-0022825,3.3984578,22.29,33.2,257.09,5.37,1.57,2.87,0.81,22.29
E-0022826,3.8630512,8.53,45.95,237.54,1.37,2.15,1.82,0.34,8.53
E-0022827,3.8383164,8.87,45.66,236.44,1.4,2.17,1.88,0.37,8.87
E-0022828,2.469842,58.71,20.74,202,6.06,2.17,5.62,1.46,58.71
E-0022829,2.4992578,57.94,14.06,113.43,4.39,2.64,6.58,1.39,57.94
E-0022830,3.0118976,31.08,20.54,204.85,3.58,2.22,3.55,0.66,31.08
E-0022831,2.6330175,42.55,16.37,193.73,5.7,1.64,6.32,1.42,42.55
E-0022832,2.715057,47.68,25.28,254.06,6.53,1.46,6.37,1.64,47.68
E-0022833,2.5652559,60.67,25.89,267.49,8.52,1.55,6.44,2.11,60.67
E-0022834,2.5962481,59.87,26.37,267.07,8.31,1.5,6.25,2.03,59.87
E-0022835,1.8080817,262.73,18.04,219.37,24.82,1.09,33.25,24.31,262.73
E-0022836,2.120441,197.49,16.67,187.81,16.76,1.51,21.07,14.53,197.49
E-0022837,2.8481648,228.36,81.36,402.03,2.56,1.86,7.06,1.59,228.36
E-0022838,3.606862,91.41,102.11,468.28,2.15,1.86,2.35,0.95,91.41
E-0022839,3.6240327,76.63,107.72,475.12,2.03,1.82,2.35,0.93,76.63
E-0022840,1.8348855,187.55,74.56,250.52,1.12,5.94,5.76,0.9,187.55
E-0022841,3.9494085,94.84,57.17,404.8,0.74,3.86,3.19,0.36,94.84
E-0022842,2.548815,225.02,12.23,373.33,4.87,1.72,8.16,2.17,225.02
E-0022843,2.962628,185.42,25.99,424.54,2.11,1.97,3.58,0.25,185.42
E-0022844,3.3788567,199.9,36.65,375,0.74,4.73,9.5,1.94,199.9
E-0022845,3.3631954,16.79,23.53,199,3.52,1.58,4.04,0.66,16.79
E-0022846,2.4030757,74.08,15.87,170.94,5.67,3.22,6.41,1.68,74.08
E-0022847,2.4019058,73.97,15.84,170.73,5.63,3.25,6.41,1.69,73.97
E-0022848,3.2168083,37.53,36.32,275.31,7.26,1.41,3.68,1.06,37.53
E-0022849,3.2176924,37.63,36.63,275.26,7.25,1.42,3.66,1.07,37.63
E-0022850,3.048067,24.23,45.9,251.05,3.35,2.38,4.65,2.12,24.23
E-0022851,2.7598414,58.28,20.37,194.46,5.83,2.44,4.06,1.12,58.28
E-0022852,2.7580261,58.31,20.16,194.2,5.88,2.44,4.07,1.11,58.31
E-0022854,2.7193446,95.01,50.74,296.7,10.01,1.57,9.62,10.71,95.01
E-0022855,2.174014,210.89,14.13,196.73,19.23,1.17,20.91,11.53,210.89
E-0022856,1.487858,245.32,5.76,153.15,14.79,1.74,28.74,11.3,245.32
E-0022857,2.1681504,250.64,9.98,254.25,18.15,1,15.68,5.17,250.64
E-0022858,2.7502785,188.92,69.5,307.2,1.98,3.48,6.67,2.11,188.92
E-0022859,2.378995,252.04,42.15,322.38,4.27,2.61,12.9,3.72,252.04
E-0022860,3.106541,173.5,27.11,355.94,1.17,2.9,4.39,0.34,173.5
E-0022861,3.6529107,62.77,37,335.44,0.88,3.64,2.55,0.18,62.77
E-0022867,3.4034371,19.35,38.11,230.5,3.35,1.77,3.24,1.03,19.35
E-0022868,3.3992548,19.85,38.15,232.13,3.46,1.75,3.31,1.06,19.85
E-0022869,3.5080404,14.8,34.66,228.69,1.73,1.99,3.37,0.9,14.8
E-0022870,0.6698923,182.76,4.83,80.75,1.61,19.01,29.17,15.61,182.76
E-0022871,1.642684,127.89,11.19,181.97,5.03,6.18,24.19,12.31,127.89
E-0022872,2.7210584,52.68,15.89,179.69,5.07,2.35,5.49,1.09,52.68
E-0022873,2.7053223,53.25,15.46,179.41,5.12,2.43,5.73,1.15,53.25
E-0022874,3.1256208,20.56,31.66,192.66,2.82,2.53,2.33,0.46,20.56
E-0022875,3.0844638,21.05,29.78,191.04,2.88,2.88,2.39,0.52,21.05
E-0022876,3.515327,15.71,42.92,193.79,2.65,2.04,3.06,0.84,15.71
E-0022877,3.501339,15.18,41.79,193.7,2.56,2.09,2.88,0.81,15.18
E-0022878,3.2540994,24.48,42.07,253.85,3.38,1.91,3.61,1.09,24.48
E-0022879,2.2587795,79.67,22.85,221.34,9.42,2.68,12.52,7.2,79.67
E-0022880,1.7045039,117.01,12.09,115.1,4.63,7.19,15.36,8.59,117.01
E-0022881,1.705399,117.68,12.09,114.15,4.6,7.16,15.44,8.72,117.68
E-0022882,2.2872918,78.38,23.37,225.89,9.43,2.44,11.99,6.85,78.38
E-0022883,2.7512887,44.24,32.07,239.16,6.09,1.92,8.43,4.63,44.24
E-0022884,2.7449708,44.38,31.84,240.78,6.14,1.92,8.42,4.6,44.38
E-0022885,3.1270256,23.23,40.52,276.16,3.35,1.79,4.05,0.85,23.23
E-0022886,2.175353,93.92,16.48,153.14,5.82,3.71,7.66,2.96,93.92
E-0022887,2.6718335,67.29,23.6,229.01,6.33,1.67,6.71,2.81,67.29
E-0022888,2.2092428,91.63,16.38,155.14,5.78,3.12,6.98,2.57,91.63
E-0022889,2.6715548,66.9,23.66,229.92,6.34,1.67,6.71,2.81,66.9
E-0022890,4.0503693,5.83,31.76,161.72,1.25,2.27,1.19,0.28,5.83
E-0022891,3.158568,24.9,23.67,176.16,3.22,3.56,2.03,0.49,24.9
E-0022892,2.8829758,46.12,18.53,186.25,3.88,2.42,4.13,0.82,46.12
E-0022893,2.8865364,48.51,18.31,183.4,3.7,2.6,4.45,0.96,48.51
E-0022894,3.0192761,33.77,22.19,178.8,3.95,2.25,3.59,0.73,33.77
E-0022895,2.2937117,49.96,21.98,127.56,11.17,2.23,11.89,4.98,49.96
E-0022896,1.8609681,84.63,15.96,96.34,6.98,4.26,11.77,4.13,84.63
E-0022897,2.8761778,17.07,34.79,139.77,9.33,1.67,5.29,3.56,17.07
E-0022898,2.2190704,45.15,19.54,96.32,8.63,3.21,6.79,3.9,45.15
E-0022899,1.2795562,163.8,9.19,150.11,4.02,8.75,29.49,16.78,163.8
E-0022900,3.2753048,33.1,44.99,219.3,1.06,4.07,3.41,1.11,33.1
E-0022901,2.409819,58.73,22.93,185.1,3.91,3.63,5.87,1.45,58.73
E-0022902,2.9125817,32.68,31.2,248.44,4.6,1.84,4.83,1.11,32.68
E-0022903,3.2539744,26.65,25.13,187.17,3.51,1.69,5.29,0.89,26.65
E-0022904,3.0497727,38.99,22.13,233.68,7,1.52,5.61,1.36,38.99
E-0022905,3.1372123,184.67,62.61,456.85,2.07,1.93,4.29,0.93,184.67
E-0022906,2.8302457,222.02,59.02,397.4,1.75,2.4,7.44,1.04,222.02
E-0022907,2.8349411,220.97,59.49,397.51,1.68,2.46,7.33,1.02,220.97
E-0022908,2.5526147,243.67,38.51,359.68,2.09,2.51,11.63,2.24,243.67
E-0022909,2.4784598,244.13,42.65,432.55,2.9,2.17,9.42,2,244.13
E-0022910,1.9728329,228.29,20.8,185.7,2.29,7.99,26.59,8.11,228.29
E-0022911,2.9464378,180.54,35.15,308,2,2.6,5.37,0.73,180.54
E-0022912,3.2925298,126.38,47.58,294.16,1.1,3.25,4.15,0.64,126.38
E-0022913,3.2566745,136.29,46.77,396.17,3.01,1.72,3.12,0.4,136.29
E-0022914,2.9194388,193.43,31.69,381.73,4.88,1.7,4.81,1.39,193.43
E-0022923,3.5166361,14.49,34.97,227.89,1.7,1.99,3.31,0.89,14.49
E-0022924,3.5101743,14.88,34.94,229.56,1.77,1.97,3.38,0.91,14.88
E-0022925,1.6465678,127.86,11.28,180.23,5.02,6.19,24.23,12.36,127.86
E-0022926,0.67275417,182.9,5,80.81,1.65,17.63,28.54,15.2,182.9
E-0022927,2.7894588,66.93,19.92,230.25,9.49,1.35,6.26,1.83,66.93
E-0022928,2.7898765,66.72,20.02,230.1,9.52,1.34,6.2,1.82,66.72
E-0022929,3.301693,36.12,25.74,224.23,6.02,1.33,4.1,1.05,36.12
E-0022930,3.3058496,35.76,25.95,223.58,5.96,1.33,4.09,1.05,35.76
E-0022931,3.6815734,15.83,36.95,192.82,1.64,1.95,2.96,0.6,15.83
E-0022932,3.659803,16.25,36.79,192.39,1.7,1.96,3.07,0.66,16.25
E-0022933,3.1623187,53.99,43.32,278.65,7.08,1.68,4.22,1.92,53.99
E-0022934,3.2109222,52.09,44.02,277.58,7.02,1.54,3.9,1.69,52.09
E-0022935,3.5740426,23.98,39.42,269.53,4.88,1.62,2.13,0.71,23.98
E-0022936,2.8464751,66.13,22.65,268.15,6.16,2.8,4.07,1.09,66.13
E-0022937,2.842279,66.66,22.66,268.04,6.21,2.84,4.1,1.12,66.66
E-0022938,3.550509,24.78,39.12,270.94,5.06,1.66,2.22,0.76,24.78
E-0022939,2.5068371,78.54,17.4,220.35,6.58,2.95,8.53,2.05,78.54
E-0022940,2.5233037,80.18,16.69,178.07,6.96,1.96,4.82,1.26,80.18
E-0022941,2.5226767,80.28,16.64,178.48,7.01,1.94,4.87,1.28,80.28
E-0022942,1.2902653,163.49,9.3,150.1,4.12,8.33,29.12,16.46,163.49
E-0022943,2.213572,74.82,21.01,193.44,5.68,3.27,6.93,1.98,74.82
E-0022944,2.1729584,78.1,20.46,189.51,5.75,3.7,7.55,2.37,78.1
E-0022945,2.6465774,51.76,27.89,256.78,7.38,1.7,5.88,1.87,51.76
E-0022946,2.4923456,59.68,18.87,119.92,4.78,3.79,6.03,1.64,59.68
E-0022947,3.0531843,38.92,22.14,233.76,7.04,1.51,5.59,1.34,38.92
E-0022948,3.696139,6.35,38.58,299.36,7.14,1.36,1.51,0.54,6.35
E-0022949,3.4435115,9.2,28.09,212.57,11.52,1.02,2.57,1.32,9.2
E-0022950,2.786284,39.64,25.61,241.65,5.62,1.67,5.38,1.38,39.64
E-0022951,2.3411143,86.64,18.31,247.66,6.35,2.3,10.42,2.5,86.64
E-0022952,2.4931974,52.92,20.19,190.38,5.69,2.45,5.39,1.37,52.92
E-0022953,2.244876,63.83,15.01,196.84,5.65,2.92,9.33,2.21,63.83
E-0022954,1.2704248,228.32,3.32,86.27,16.15,1.62,38.23,18.67,228.32
E-0022955,3.2913167,150.05,53.97,295.45,1.28,3.25,5.22,0.81,150.05
E-0022956,3.4565272,123.27,36.04,212.13,0.54,4.25,2.77,0.21,123.27
E-0022957,3.349783,136.42,40.37,276.23,0.59,4.24,4.56,0.39,136.42
E-0022958,3.1885924,139.14,46.73,394.53,3.32,1.76,2.93,0.39,139.14
E-0022959,3.0286398,183.3,32.01,376.1,4.75,1.68,5.75,1.6,183.3
E-0022960,3.0671077,181.02,151.1,483.5,5.3,1.83,4.8,2.05,181.02
E-0022961,2.0525165,252.01,29.75,382.11,5.99,2.37,15.48,4.45,252.01
E-0022962,1.387315,239.3,22.79,435.21,6.42,5.87,32.88,13.02,239.3
E-0022963,2.132907,233.6,15.19,341.68,3.16,1.94,11.48,2.65,233.6
E-0022964,1.9477568,194.95,88.79,261.5,1.15,4.96,5.37,0.9,194.95
E-0022965,1.9649022,194.38,88.6,262.44,1.16,4.96,5.24,0.85,194.38
E-0022966,2.4647155,153.44,22.2,207.34,1.15,5.16,9.68,0.88,153.44
E-0022967,2.3684664,234.26,52.03,333.79,2.13,3.94,8.26,1.79,234.26
E-0022968,2.3608046,234.01,51.67,335.49,2.15,3.99,8.25,1.77,234.01
E-0022969,1.7608464,231.9,6.88,108.17,5.02,2.56,26.07,22.44,231.9
E-0022970,1.5373514,245.69,4.97,185.05,4.12,3.33,31.46,34.75,245.69
E-0022971,1.5850707,212.13,3.38,91.62,7.25,3.22,28.24,23.34,212.13
E-0023632,2.6705186,51.42,28.46,260.68,7.11,1.69,5.76,1.85,51.42
E-0023633,2.5933223,47.19,20.61,176.44,5.87,2.25,6.83,2.11,47.19
E-0023634,1.3950787,168.21,10.28,124.43,5.5,6.7,31.2,16.06,168.21
E-0023635,3.2223291,23.93,38.56,287.23,8.35,0.97,4.69,1.14,23.93
E-0023636,1.5856864,91.37,12.15,144.01,3.61,6.6,23.14,9.64,91.37
E-0023637,3.6110096,8.17,33.72,292.46,8.02,1.32,1.59,0.7,8.17
E-0023638,3.6107955,8.15,33.62,291.45,8.09,1.32,1.6,0.71,8.15
E-0023639,2.0892274,46.03,29.23,251.89,7.85,3.42,12.74,11.79,46.03
E-0023640,1.8867061,49,11.16,206.29,15.97,1.19,16.62,14.18,49
E-0023641,2.5446858,77.84,27.15,279.27,9.69,1.54,8.65,2.89,77.84
E-0023642,2.5999207,51.61,14.68,163.01,7.95,2.58,5.15,1.24,51.61
E-0023643,1.3008238,124.02,7.44,152.55,2.14,9.9,6.3,3.49,124.02
E-0023644,1.8530089,210.83,13.41,79.38,22.05,1.11,12.14,14.49,210.83
E-0023645,0.13914941,224.98,3.62,56.19,4.99,5.33,30.14,11.35,224.98
E-0023646,1.223929,206.08,6.05,94.5,16.21,1.56,27.33,12.93,206.08
E-0023647,0.7687567,211.49,5.99,165.03,3.82,6.18,16.2,3.06,211.49
E-0023648,0.050873697,193.02,2.89,77.32,4.37,7.78,61.39,33.36,193.02
E-0023649,0.5153624,181,3.74,69.33,5.73,3.07,22.96,8.06,181
E-0023650,0.7533203,156.34,3.23,297.41,4.38,5.02,21.97,6.22,156.34
E-0023651,0.0697444,224.47,3.14,146.88,2.33,11.01,32.88,6.43,224.47
E-0023652,0.72031385,165.38,5.7,176.5,1.56,27.3,19.44,5.27,165.38
E-0023653,1.1486652,76.84,7.45,190.5,3.9,2.38,3.92,0.8,76.84
E-0023654,2.6172156,23.11,10.86,284.7,7.36,1.52,2.22,0.37,23.11
E-0023655,1.5432119,125.78,4.91,410.46,6.93,3.91,6.77,1.86,125.78
E-0023656,3.3251042,9.75,14.6,343.52,8.5,1.13,1.1,0.2,9.75
E-0023697,0.88014615,213.9,31.27,154.94,1.34,13.26,12.07,1.04,213.9
E-0023698,2.1978936,146.85,3.33,141.94,14.79,1.53,13.95,2.98,146.85
E-0023699,3.4184947,129.45,52.42,298.76,1.04,3.1,3.99,0.49,129.45
E-0023700,1.9599397,206.72,14.25,197.62,5.84,2.39,22.65,20.39,206.72
E-0023701,1.7300174,220.61,8.35,315.83,4.88,3.07,27.29,25.08,220.61
E-0023702,1.181271,236.69,2.68,114.72,6.19,3.94,34.57,33.28,236.69
E-0023703,1.7578807,184.68,7.88,190.62,5.78,3.45,24.6,18.06,184.68
E-0023704,1.1784266,211.04,4.12,129.87,4.77,4.27,32.78,26.23,211.04
E-0023705,2.9985409,33.02,30.39,231.24,5.26,2.1,3.99,1.46,33.02
E-0023706,3.0569725,31.06,31.3,237.02,5.18,1.94,3.72,1.28,31.06
E-0023707,1.4459367,158.22,8.6,109.69,5.06,6.22,28.23,16.39,158.22
E-0023708,0.92276525,171.82,4.8,133.71,7.84,3.43,30.62,12.96,171.82
E-0023709,0.6405362,181.09,4.03,100.24,5.33,4.16,37.42,13.87,181.09
E-0023710,-0.344235,238.74,3.91,34.77,2.25,9.87,44.63,17.75,238.74
E-0023711,0.99612546,225.08,4.73,91.53,24.53,1.09,16.99,16.23,225.08
E-0023712,1.4101031,80.57,17.54,93.72,15.71,1.37,5.39,5.68,80.57
E-0023713,0.9247339,229.09,3.2,27.29,8.32,4.33,12.62,20.95,229.09
E-0023714,0.85430515,229.88,3.18,24.97,6.87,5.83,13.31,24.02,229.88
E-0023715,0.9308099,240.89,5.77,77.62,19.93,1.1,20.42,16.82,240.89
E-0023716,0.74887365,231.06,7.67,68.63,15.64,2.17,19.2,9.44,231.06
E-0023717,1.6736335,201.34,12.29,93.9,18.83,1.89,12.01,14.8,201.34
E-0023718,1.4056665,209.66,8.73,195.31,8.99,1.94,19,4.86,209.66
E-0023719,1.8241351,151.32,7.85,181.76,18.53,0.99,15.89,10.43,151.32
E-0023720,2.17178,98.92,9.03,452.51,17.72,1.13,12.82,5.96,98.92
E-0023721,0.90937126,229.65,6.06,128.72,7.18,2.93,31.13,9.22,229.65
E-0023722,0.11360654,225.77,3.6,64.84,3.15,4.85,15.25,4.66,225.77
E-0023723,2.959468,32.41,18.41,147.5,7.34,1.42,5.96,1.17,32.41
E-0023724,1.1022837,225,4.73,82.8,19.43,1.08,11.83,8.46,225
E-0023725,2.6252217,77.99,9.94,211.14,13.74,0.89,2.77,0.83,77.99
E-0023726,1.9463692,180.08,5.4,271.65,16.92,1.85,16.69,5.9,180.08
E-0023795,2.7653947,220.29,60.4,366.84,1.45,2.43,8.66,1.97,220.29
E-0023796,2.4758239,232.42,36.69,334.86,3.72,4.21,13.56,4.56,232.42
E-0023797,3.3842387,120.51,47.24,296.56,0.98,3.11,4.15,0.6,120.51
E-0023798,3.5883813,75.97,94.68,410.13,4.07,1.7,2.1,0.5,75.97
E-0023799,2.7110906,227.97,34.55,369.3,1.96,2.04,4.76,1.09,227.97
E-0023800,1.6187332,212.57,2.53,105.28,6.07,2.79,27.96,27.48,212.57
E-0023801,1.5491968,237.13,2.55,208.93,7.21,2.63,34.51,40.96,237.13
E-0023802,1.806742,256.66,9.35,515.77,15.43,1.51,19.88,6.48,256.66
E-0023803,2.7457712,21.4,15.12,250.91,12.96,1.03,2.33,1.04,21.4
E-0023804,0.689316,222.58,4.35,45.12,7.06,5.45,41.88,24.43,222.58
E-0023805,0.21966109,239.37,6.11,63.76,12.69,2.65,23.25,10.08,239.37
E-0023806,0.6477495,237.07,3.66,27.36,5.81,5.04,26.43,26.76,237.07
E-0023807,0.65834355,236.57,3.62,28.03,6.05,4.82,27.23,26.17,236.57
E-0023808,1.172457,203.53,6.74,93.46,18.35,1.46,10.65,8.05,203.53
E-0023809,0.745278,230.91,7.99,67.27,16.07,1.83,20.52,10.34,230.91
E-0023810,1.9924736,141.95,11.81,430.53,11.72,1.95,9.8,2.69,141.95
E-0023811,0.7614249,206.55,3.28,264.95,4.17,5.55,12.08,3.54,206.55
E-0023812,0.3947897,199.21,2.94,124.5,4,12.13,31.18,12.78,199.21
E-0023813,1.4510962,182.15,4.68,132.45,18.16,4.29,28.67,14.79,182.15
E-0023814,1.8316813,135.08,8,342.8,19.15,1.6,16.18,5.38,135.08
E-0023815,1.8843927,156.54,6.37,269.7,18.99,1.4,10.71,3.45,156.54
E-0023816,0.13448331,218.47,3.68,74.69,2.81,6.87,24.72,5.98,218.47
E-0023817,1.1246755,199.31,5.44,100.1,18.96,1.3,18.7,6.89,199.31
E-0023818,0.51917535,225.06,8.4,65.73,15.57,1.75,16.9,10.87,225.06
E-0023819,0.9035523,231.37,6.72,92.21,23.51,1.12,25.38,20.22,231.37
E-0023820,-0.362965,246.2,5.35,48.15,10.23,3.38,34.85,22.11,246.2
E-0023821,1.5951467,223.92,5.62,102.55,14.58,1.67,22.3,13.51,223.92
E-0023822,0.11150326,231.21,4.04,71.22,11.67,2.7,40.39,17.02,231.21
E-0023823,-0.6077495,243.54,4.06,48.97,6.51,7.42,37.97,17.62,243.54
