Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022618,1.7774756,253.36,7.25,754.53,15.42,1.3,22.24,6.74,10.94
E-0022619,1.8844615,273.33,16.78,328.27,9.87,2.67,22.02,8.4,11.78
E-0022620,1.86702,273.84,16.25,312.55,9.82,2.75,22.77,8.57,12.01
E-0022621,2.1818933,226.04,29.94,473.7,9.69,1.91,14.65,5.38,7.99
E-0022622,2.2977333,242.14,37.47,615.19,10.06,1.63,13.47,4.87,7.6
E-0022623,3.1527886,210.33,99.17,351.86,2.37,1.84,6.79,2.03,3.07
E-0022624,2.8894928,210.69,66.25,305.77,3.4,2.14,6.58,2.25,3.7
E-0022625,2.1945732,253.77,45.99,346.55,2,2.54,11.17,3.01,5.29
E-0022626,2.9953187,222.24,75.21,373.64,2.01,2.2,7.08,2.06,3.36
E-0022627,1.3729285,193.34,7.92,107.89,10.39,3.13,20.2,8.49,12.32
E-0022628,1.2367251,238.87,6.55,69.69,16.85,1.32,19.46,9.85,14.41
E-0022629,1.626207,201.16,7.98,121.76,13.65,2.27,19.19,7.81,10.65
E-0022630,1.2255011,197.2,7.52,147.84,6.6,5.65,16.93,5.36,10.21
E-0022631,1.5200565,178.08,7.6,112.18,12.69,2.35,19.08,7.53,11.05
E-0022632,1.5807595,178.99,16.29,348.08,12.53,2.28,19.88,7.63,11.12
E-0022633,1.6209027,173.66,16.72,349.15,12.93,2.19,18.99,7.35,10.79
E-0022634,1.9437033,167.55,10.71,285.02,13.64,1.92,12.8,5.96,9.19
E-0022635,2.0132065,162.08,11.47,298.9,14.07,1.78,11.97,5.69,8.79
E-0022636,2.4441757,135.68,16.72,441.26,14.17,1.39,7.93,3.5,5.92
E-0022637,2.4616163,132.49,16.91,434.59,14.26,1.38,7.76,3.49,5.89
E-0022638,1.8317508,192.85,9.09,236.71,12.51,2.1,14.31,5.69,8.93
E-0022639,1.8694522,189.7,9.39,243.29,12.73,2.03,13.59,5.46,8.64
E-0022640,1.7440109,224.21,7.11,98.88,11.26,2.28,14.77,5.92,8.77
E-0022641,0.73664886,228.9,5.41,86.55,5.7,6.24,25.19,7.99,13.86
E-0022642,1.7807068,215.53,8.03,115.23,8.25,3.34,14.08,5.23,8.02
E-0022643,0.55994,227.47,5.05,99.27,2.39,12.1,26.24,7.24,14.05
E-0022658,1.7656406,256.02,9.19,147.17,14.96,1.95,24.88,8.88,13.07
E-0022659,3.5174363,38,77.03,472.1,5.16,1.35,2.86,1.5,2.21
E-0022660,1.8713003,275.14,7.86,299.23,11.59,1.5,21.13,7.7,11.62
E-0022661,2.3035975,234.89,9.78,233.81,9.52,1.33,10.95,3.28,6.29
E-0022662,1.9183275,250.67,20.38,351.86,8.32,2.46,18.38,6.58,9.28
E-0022663,1.8738446,253.14,18.63,367.39,8.55,2.47,18.8,6.89,9.72
E-0022664,1.9963307,254.84,20.64,370.51,11.09,1.81,19.7,7.57,10.26
E-0022665,2.1296275,229.62,29.95,513.42,12.09,1.71,15.39,6.18,9.17
E-0022666,3.1153698,220.63,70.48,601.63,2.06,1.96,5.02,1.87,3.27
E-0022667,3.2518616,218.88,98.34,384.07,0.97,2.43,5.57,1.61,2.65
E-0022668,3.0606883,197.56,68.98,438.07,2.88,2.06,5.16,1.99,3.34
E-0022669,2.1827128,252.49,11.29,729.52,13.52,1.29,14.73,4.74,8.28
E-0022670,2.5058649,259.46,33.94,415.43,4.5,1.77,7.87,2.8,4.93
E-0022671,2.458498,201.92,24.88,350.07,12.52,1.39,10.27,4.88,7.52
E-0022745,2.6087482,160.83,20.25,311.14,11.8,1.39,7.12,2.98,4.74
E-0022746,1.0255218,228.07,5.44,82.58,10.3,3.74,32.56,13.82,18.28
E-0022747,-0.10395479,249.11,3.13,78.83,2.16,10.59,41.23,13.8,22.04
E-0022748,1.948852,193.94,11.75,247.38,14.63,1.82,14.41,6.08,9.26
E-0022749,1.9344296,173.88,15.15,227.3,9.11,3.16,10.21,3.95,7.09
E-0022750,2.2764692,171.99,18.49,417.95,12.44,1.84,10.62,3.99,6.87
E-0022751,2.4687314,113.03,17.41,308.71,12.43,1.53,8.31,6.42,7.77
E-0022752,1.2385795,239.26,4.92,97.16,10.16,3.7,25.77,10.39,14.67
E-0022753,2.2922623,169.64,18.62,416.61,12.52,1.8,10.43,3.96,6.79
E-0022754,2.7413723,120.94,28.97,533.55,12.86,1.4,6.61,2.8,4.76
E-0022755,2.7824667,114.62,29.48,532.22,12.84,1.38,6.41,2.73,4.6
E-0022756,2.3181043,163.43,16.33,373.82,11.82,1.83,9.28,3.7,6.25
E-0022757,2.3121753,165.31,16.3,383.31,11.78,1.83,9.41,3.66,6.27
E-0022758,2.419149,149.26,26.33,509.78,12.86,1.74,9.04,4.03,6.69
E-0022759,2.4444165,146.1,26.97,507.98,12.96,1.71,8.81,3.98,6.59
E-0022760,1.9882,212.95,7.91,120.33,9.1,2.38,11.84,4.13,6.62
E-0022761,0.86727065,210.68,5.58,88.14,4.13,9.5,21.56,5.4,10.76
E-0022762,1.5851479,184.9,8.86,218.05,9.73,3.69,19.41,7.81,11.51
E-0022763,0.68186,219.09,6.16,154,3.96,9.84,26.05,8.1,14.61
E-0022764,1.7748111,197.84,8.96,216.8,9.81,3.16,15.16,5.76,9.04
E-0022765,2.6535492,114.98,26.17,468.51,12.09,1.56,7.36,3.18,4.98
E-0022766,2.3298175,110.36,13.95,455.96,10.79,1.86,8.74,3.32,5.55
E-0022767,2.4431145,131.94,12.63,311.27,9.65,1.77,6.92,2.69,4.57
E-0022768,3.1413894,53.59,21.83,482.63,9.76,1.55,4.65,1.87,3.23
E-0022769,2.8689487,56.57,21.69,512.31,10.55,1.57,5.56,2.38,3.87
E-0022770,2.6203573,91.97,29.13,429.21,15.03,1.37,8,4.6,6.49
E-0022771,1.3262796,208,11.8,208.64,8.24,4.17,17.06,6.31,10.91
E-0022772,1.2643734,213.3,10.98,192.98,7.98,4.4,17.78,6.58,11.39
E-0022773,1.2144834,154.37,8.71,170.14,5.44,6.11,14.61,4.31,9.08
E-0022798,2.752852,99.97,32.88,409.85,8.45,1.7,5.75,3.03,4.47
E-0022799,2.380465,161.65,15.82,230.84,12.7,1.54,8.66,4.36,7.26
E-0022800,1.6810695,243.91,7.1,262.64,12.06,1.73,15.27,5.78,9.94
E-0022801,2.2561824,238.16,20.02,522.46,10.16,1.52,11.62,4.08,7.32
E-0022802,1.9984332,269.14,6.92,206.36,10.94,1.49,16.21,5.41,9.27
E-0022803,3.2664728,204.29,100.7,331.44,1.86,2.36,5.28,1.84,3.1
E-0022804,3.398192,192.36,63.53,351.56,1.17,2.28,3.98,1.32,2.42
E-0022805,3.46846,207.97,111.22,380.21,0,2.67,4.32,1.21,2.1
E-0022806,2.844777,207.36,39.23,535.62,15.96,1.07,9.15,4.38,6.44
E-0022807,2.3405306,254.85,52.12,361.1,1.86,2.45,10,2.71,4.76
E-0022808,2.3143837,151.8,20.95,372.71,12.65,1.81,9.65,3.9,6.81
E-0022809,2.1662006,148.78,18.39,406.31,13.44,1.94,12.4,4.76,7.76
E-0022810,2.1281927,154.63,17.74,408.54,13.33,1.97,12.82,4.83,7.93
E-0022811,2.2186532,176.31,19.93,421.13,11.33,2.03,10.19,4.44,7.14
E-0022812,2.2050529,179.89,19.68,419.53,11.14,2.05,10.42,4.45,7.21
E-0022813,1.152178,238.9,5.54,110.28,6.05,6.63,25.41,9.7,14.55
E-0022814,-0.38365018,254.31,1.75,67.29,0,18.75,42.23,12.57,22.11
E-0022815,2.1064637,170.26,22.17,501.56,13.39,1.89,13.55,5.14,8.47
E-0022816,2.1181037,167.33,22.12,493.74,13.42,1.88,13.31,5.15,8.44
E-0022817,1.9116321,216.51,14.88,272.98,9.89,3.69,12.97,5.61,8.75
E-0022818,1.892681,217.73,14.44,270.84,9.82,3.77,13.24,5.64,8.83
E-0022819,0.95889467,230.69,6.92,141.78,6.31,6.98,20.51,7.41,12.9
E-0022820,1.5693096,204.9,7.93,210.99,11.64,2.87,18.81,8.43,12.31
E-0022821,2.274993,140.34,22.82,392.55,13.59,1.85,10.7,5.13,7.82
E-0022822,2.4144936,141.44,16.73,342.93,12.36,1.69,8.58,3.34,5.6
E-0022823,1.5013723,191.63,9.12,138.48,7.03,4.67,13.76,4.47,8.6
E-0022824,1.4760681,193.9,8.99,137.51,6.95,4.72,13.92,4.51,8.71
E-0022825,2.3934438,144.37,16.46,346.06,12.26,1.72,8.74,3.38,5.67
E-0022826,2.8618264,84.58,27.2,433.54,12.33,1.42,5.81,2.56,4.15
E-0022827,2.828159,88.78,26.64,438.87,12.38,1.42,5.92,2.59,4.22
E-0022828,1.3240665,213.78,10.22,165.39,8.9,3.37,16.49,6.32,10.72
E-0022829,0.999579,232.28,6.27,115.24,7.86,4.69,18.76,7.05,12.24
E-0022830,1.2859534,196.06,6.78,105.98,7.58,4.09,15.18,5.03,9.5
E-0022831,1.6525178,202.79,7.99,194.63,13.39,2.13,17.54,7.98,11.58
E-0022832,2.2966468,164.67,27.23,484.83,13.81,1.51,11.01,4.7,7.52
E-0022833,2.1101356,176.65,25.78,500.67,13.23,1.9,13.24,5.4,8.63
E-0022834,2.1529953,169.61,26.52,503.68,13.42,1.85,12.63,5.3,8.43
E-0022835,1.7819858,253.86,11.27,175.06,21.11,1.29,27.03,10,15.13
E-0022836,2.0736103,240.33,18.73,201.8,13.84,1.44,20.07,11.14,14.05
E-0022837,2.7747302,257.71,66.41,330.18,3.19,1.93,7.91,2.65,4.4
E-0022838,3.2266424,201.87,80.57,427.27,1.97,2.15,4.59,1.78,2.93
E-0022839,3.1944788,196.57,76.48,434.39,2.33,2.11,4.67,1.82,3.04
E-0022840,2.4435155,236.33,53.94,318.77,2.17,2.66,9.19,2.34,4.35
E-0022841,3.4815722,92.39,58.98,381.93,2.08,4.87,3.41,1.13,2.34
E-0022842,2.418263,252.18,25.7,407.39,4.85,1.66,10.71,3.15,5.6
E-0022843,3.006403,193.57,33.75,529.06,3.68,1.96,6.04,1.48,3.51
E-0022844,2.905729,248.64,46.78,397.08,2.04,2.34,7.4,2.16,3.98
E-0022845,2.254166,160.91,12.8,268.02,12.67,1.5,10.73,4.09,6.65
E-0022846,1.4511768,201.94,9.16,187,7.84,4.71,15.85,5.56,9.93
E-0022847,1.4285694,203.8,8.86,181.96,7.74,4.77,16.02,5.61,10.03
E-0022848,2.4012856,160.47,22.8,510.04,14.28,1.44,10.15,3.91,6.7
E-0022849,2.382778,162.59,22.56,509.43,14.3,1.45,10.34,3.95,6.8
E-0022850,2.5215073,112.32,22.85,340.53,12.63,1.57,7.44,4.34,6.32
E-0022851,1.7514153,199.17,11.24,236.32,8.78,3.58,12.78,4.57,8.32
E-0022852,1.7661661,198.13,11.5,237.88,8.81,3.54,12.64,4.53,8.24
E-0022854,2.8284292,92.46,85.15,603.21,9.98,1.46,5.49,3.79,4.82
E-0022855,2.0244987,248.01,12.94,169.92,17.13,1.27,21.55,9.22,13.87
E-0022856,1.71247,265.22,6.57,490.87,13.72,1.53,19.18,8.29,12.35
E-0022857,1.5608941,265.31,4.93,190.94,19.65,1.26,31.37,11.22,16.07
E-0022858,2.9705594,222.32,103.01,305.19,3.4,1.93,7.18,2.8,4.51
E-0022859,2.081633,271.02,35.31,285.41,3.64,2.13,15.7,6.25,8.5
E-0022860,2.8469226,242.55,23.85,523.18,2.97,1.56,6.07,1.37,3.67
E-0022861,2.8671906,256.88,31.25,474.4,3.35,1.65,6.2,1.33,3.62
E-0022867,2.3076959,152.92,20.5,366.95,12.63,1.85,9.77,3.89,6.8
E-0022868,2.3329642,149.83,20.7,368.05,12.71,1.8,9.51,3.83,6.67
E-0022869,2.4492831,154.54,18.57,340.5,12.51,1.47,7.55,3.3,5.91
E-0022870,0.2952032,247.6,5.08,103.63,3.87,8.88,35.42,12.04,19.16
E-0022871,1.2769097,232.22,5.6,116.88,11.01,3.51,26.52,11.21,15.39
E-0022872,1.4870245,204.9,8,138.49,8.78,3.63,14.9,5.29,9.5
E-0022873,1.5044997,203.23,8.07,140.9,8.84,3.61,14.83,5.27,9.45
E-0022874,1.8683456,169.02,10.64,162.18,8.46,3.27,11.24,3.49,6.76
E-0022875,1.8926227,165.37,10.87,163.01,8.43,3.28,11.09,3.49,6.68
E-0022876,2.1176503,176.65,16.56,299.86,9.54,2.45,10.27,3.52,6.59
E-0022877,2.163606,172.48,16.81,311.08,9.6,2.37,9.86,3.43,6.41
E-0022878,2.4229276,120.25,15.22,216.2,11.49,2.04,7.63,4.07,6.19
E-0022879,1.5334855,188.52,8.98,251.05,9.49,3.91,20.96,8.64,12.43
E-0022880,0.9427863,220.34,7.35,172.83,4.96,8.75,22.64,7.35,13.02
E-0022881,0.91663957,222.13,7.23,171.04,4.89,8.83,22.94,7.43,13.2
E-0022882,1.5219629,192.12,8.8,251.33,9.65,3.79,21.29,8.67,12.49
E-0022883,1.8333194,186.01,10.47,261.39,10.52,3.06,15.36,6,9.36
E-0022884,1.8200955,188.09,10.18,261.23,10.52,3.08,15.6,6.06,9.47
E-0022885,2.2539127,165.02,15.01,234.07,10.6,1.96,7.76,3.32,5.64
E-0022886,1.4688942,186.42,7.9,175.93,11.16,3.37,17.43,7.64,11.76
E-0022887,2.035057,165.29,11.33,341.06,12.46,2.04,12.96,5.67,8.79
E-0022888,1.4975227,184.07,8.13,183.92,11.58,3.12,17.04,7.43,11.49
E-0022889,2.0188682,168.87,11.03,332.63,12.41,2.07,13.13,5.71,8.86
E-0022890,2.5732012,165.92,13.89,162.34,7.97,1.92,6.22,2.12,3.96
E-0022891,1.6049038,176.81,7.57,89.68,6.36,4.34,11.3,2.99,6.65
E-0022892,1.8994241,199.06,10.15,196.43,9.24,2.69,10.75,3.69,7.06
E-0022893,1.8624954,200.74,10,188.07,9.16,2.82,11.29,3.9,7.33
E-0022894,1.3588243,149.26,7.94,131.32,6.63,3.84,12.15,3.78,7.99
E-0022895,2.0080829,187.38,14.8,332.41,12.95,1.91,13.5,5.92,9.44
E-0022896,1.2215074,200.65,9.41,163.64,6.49,5.16,15.56,5.5,10.65
E-0022897,1.959254,179.82,14.55,433.33,14.19,1.72,13.75,6.09,9.87
E-0022898,1.1768804,207.5,7.62,190.02,7.45,4.87,17.48,6.46,11.65
E-0022899,0.9701439,231.85,5.9,105.89,9.37,3.96,34.79,15.57,19.86
E-0022900,2.2688363,204.56,15.37,243.22,10.44,2.13,7.93,3.73,5.8
E-0022901,1.3853178,164.88,9.71,132.82,6.7,4.8,13.2,4.11,8.61
E-0022902,2.2373571,146.3,17.97,351.11,12.08,2,9.52,3.89,6.76
E-0022903,2.5178792,108.05,12.52,402.64,11.17,1.44,7.15,2.78,4.8
E-0022904,2.2176788,167.51,22.92,482.49,13.38,1.55,12.1,4.52,7.5
E-0022905,3.1897783,213.81,76.49,573.33,1.84,2.02,4.66,1.82,3.07
E-0022906,2.5753205,245.82,50.05,466.55,3.67,1.62,9.75,2.93,4.64
E-0022907,2.607134,245.85,51.7,465.8,3.6,1.62,9.49,2.89,4.56
E-0022908,2.5140817,249.33,33.2,380.97,2.93,1.82,9.87,3.19,5.19
E-0022909,2.5931528,246.64,32.17,438.84,3.8,1.59,8.48,2.31,4.51
E-0022910,2.1236513,243.37,28.15,248.95,4.47,2.55,12.9,4.33,6.82
E-0022911,2.4517205,266.92,29.14,412.93,3.64,1.69,10.06,2.7,5.27
E-0022912,2.7618003,222.88,34.15,432.35,3.83,1.84,6.97,1.98,4.06
E-0022913,3.0370593,239.66,47.93,356.39,3.35,1.81,5.05,1.37,3.2
E-0022914,2.7884376,257.29,41.67,352.02,5.22,1.59,7.26,2.62,4.73
E-0022923,2.4425056,156.34,18.08,333.15,12.4,1.51,7.66,3.3,5.91
E-0022924,2.4708788,153.06,18.37,333.28,12.48,1.46,7.46,3.26,5.82
E-0022925,1.2868358,231.32,5.69,117.12,11.07,3.5,26.07,11.04,15.21
E-0022926,0.27963296,247.99,5,102.95,3.88,8.77,35.52,12.03,19.21
E-0022927,2.396306,110.23,38.28,893.91,12.11,1.65,9.32,3.4,5.85
E-0022928,2.3608925,116.97,41.13,919.43,11.96,1.65,9.74,3.44,6
E-0022929,2.5949464,112.19,17.71,557.24,11.74,1.51,6.96,2.65,4.7
E-0022930,2.573067,116.44,17.39,566.53,11.66,1.52,7.11,2.67,4.75
E-0022931,2.9997284,63.01,26.86,642.88,11.64,1.46,5.14,2.17,3.71
E-0022932,2.9576862,66.6,26.41,654.85,11.88,1.44,5.28,2.23,3.8
E-0022933,2.721959,75.52,26.29,635.73,11.61,1.57,6.15,2.7,4.46
E-0022934,2.7156734,78.31,26.1,651.81,11.69,1.54,6.19,2.66,4.45
E-0022935,2.4026704,143.99,16.86,346.14,11.37,1.83,9.28,3.22,5.64
E-0022936,1.4787484,192.93,8.12,157.21,6.61,5.41,15.07,4.48,8.64
E-0022937,1.502968,190.41,8.34,159.35,6.68,5.34,14.91,4.44,8.52
E-0022938,2.4110918,142.52,17.13,341.62,11.43,1.82,9.19,3.23,5.61
E-0022939,1.3395523,216.82,11.9,142.31,9.01,3.67,13.56,6.87,11.14
E-0022940,1.3697041,190.48,9.2,216.67,7.08,4.73,14.7,4.73,9.15
E-0022941,1.3999009,187.26,9.42,219.28,7.2,4.61,14.46,4.67,9
E-0022942,0.9990792,228.63,5.99,107.9,9.6,3.9,33.97,15.27,19.54
E-0022943,1.3018075,211.57,10.43,137.26,7.44,4.48,15.92,5.35,10.11
E-0022944,1.3224442,208.34,10.64,139.47,7.45,4.55,15.89,5.41,10.08
E-0022945,2.1257794,166.74,22.13,403.81,12.86,2.08,12.43,4.67,8.03
E-0022946,1.0833728,225.35,8.08,138.17,5.77,7.16,17.37,5.55,10.77
E-0022947,2.2416065,163.39,22.84,478.26,13.52,1.53,11.76,4.49,7.42
E-0022948,2.8114462,66.55,32.29,350.73,13.92,1.35,7.24,3.43,5.1
E-0022949,3.090675,35.29,27.49,405.39,15.42,1.14,5.51,2.65,4.26
E-0022950,2.3252056,153.42,22.57,388.96,13.95,1.57,9.97,3.8,6.83
E-0022951,1.7727063,199.82,9.69,218.44,12.46,2.44,16.35,7.84,10.53
E-0022952,1.3747646,209.09,9.58,115.28,8.55,3.43,14.43,4.95,9.42
E-0022953,1.4988593,169.81,8.23,152.38,7.98,5.13,16.35,5.57,9.46
E-0022954,1.4205929,260.49,5.8,357.34,15.7,1.69,27.28,12.36,16.65
E-0022955,2.7890232,220.79,44.48,404.87,3.93,1.89,6.46,2.11,4.07
E-0022956,2.9609754,261.65,34.57,421.89,2.26,1.87,5.41,1.01,3.13
E-0022957,3.058036,234.23,48.28,517.15,4.94,1.64,5.89,1.58,3.37
E-0022958,3.0190845,240.53,45.52,357.93,3.7,1.77,5.12,1.4,3.31
E-0022959,2.761176,259.19,43.88,342.49,5.19,1.65,7.57,2.75,4.82
E-0022960,2.6810174,231.37,71.61,338.69,4.19,2.2,8.39,3.04,4.73
E-0022961,2.2248805,248.51,38.81,436.23,5.36,1.84,12.57,3.9,6.3
E-0022962,1.4436766,255.47,16.58,281.27,6.2,3.44,24.51,10.31,13.35
E-0022963,2.2055936,249.53,31.57,427.1,3.83,1.8,12.03,3.51,6.01
E-0022964,2.5905511,234.4,57.25,374.3,2.05,2.53,8.2,2.21,4.26
E-0022965,2.5295703,237.89,54.54,382.29,2.03,2.48,8.65,2.3,4.41
E-0022966,2.197808,256.49,19.97,352.3,4.43,2.47,11.4,3.02,5.66
E-0022967,2.1845558,235.5,42.12,253.93,4.29,2.49,12.73,3.88,5.86
E-0022968,2.2027073,238.95,44.35,273.76,3.99,2.47,11.91,3.68,5.77
E-0022969,1.9837598,236.75,14.77,349.84,6.72,2.59,14.1,5.07,7.83
E-0022970,1.6791432,254.79,7.55,449.2,11.71,2.08,24.11,9.02,12.23
E-0022971,1.6343007,231.93,8.04,269.79,7.7,3.28,17.51,6.44,9.92
E-0023632,2.1785216,159.61,22.55,399.88,12.97,2.03,11.72,4.5,7.71
E-0023633,1.7680789,190.66,11.43,248.19,10.54,3,15.09,5.76,9.48
E-0023634,0.9565424,228.24,7.04,166.42,7.57,4.11,30.41,11.14,16.63
E-0023635,2.8083863,58.68,32.55,563.19,13.47,1.22,7.48,3.33,5
E-0023636,1.185474,192.86,6.39,119.56,5.64,7.94,24.12,7.84,12.66
E-0023637,2.7532835,74.87,34.83,380.18,14.68,1.31,7.57,3.86,5.56
E-0023638,2.7531018,74.88,34.61,377.69,14.68,1.31,7.57,3.86,5.56
E-0023639,2.1812625,107.39,16.62,278.9,14,2.13,14.31,9.63,11.38
E-0023640,2.4301124,73.37,18.11,316.8,16.54,1.29,8.7,5.24,6.97
E-0023641,1.842515,200.6,10.49,292.61,13.8,1.96,14.91,8.16,10.83
E-0023642,1.2214103,153.15,8.58,180.89,5.2,6.84,14.17,4.3,9.14
E-0023643,0.58377916,227.48,5.83,82.42,5.82,6.39,26.56,8.92,15.21
E-0023644,1.5771469,230.14,8.59,74.63,23.53,1.2,14.95,22.28,29.8
E-0023645,0.35618478,220.36,5.88,66.98,5.99,4.38,29.37,13.22,20.17
E-0023646,1.3133228,216.15,6.62,76.47,18.53,1.26,22.99,15.8,20.18
E-0023647,0.6864151,235.61,7.04,74.84,5.98,5.55,23.91,7.34,13.29
E-0023648,-0.23313507,258.17,0.47,46.33,5.48,4.37,57.5,19.16,25.81
E-0023649,0.42747262,227.86,4.83,78.85,9.67,2.94,24.77,10.9,16.81
E-0023650,0.8432754,217.1,5.3,359.87,8.82,6.79,26.29,6.64,10.86
E-0023651,0.5997358,239.41,6.8,97.93,6.44,5.2,21.73,7.71,13.87
E-0023652,0.84676516,219.68,6.52,184.34,2.02,20.13,20.75,5.93,11.83
E-0023653,0.61688393,106.06,5.65,113.71,4.11,5.32,13.14,2.13,7.95
E-0023654,1.8016559,106.47,10.73,164.37,7.62,2.74,6.22,1.68,4.28
E-0023655,1.1764193,201.3,7.21,190.71,7.27,5.64,15.8,4.56,8.91
E-0023656,1.9776566,171.02,11.98,209.36,8.87,1.86,6.73,2.07,4.44
E-0023697,1.283504,236.16,16.16,162.89,2.34,5.96,13.29,2.18,6.72
E-0023698,1.7833422,229.99,7.81,191.13,10.08,2.37,15.35,4.93,8.25
E-0023699,2.8863428,219.55,43.77,417.74,3.66,1.88,5.95,1.88,3.8
E-0023700,2.4640794,228.98,37.2,327.34,6.19,2.23,8.44,3.95,6
E-0023701,2.1801705,236.95,20.61,384.01,11.17,1.84,13.75,6.28,9.1
E-0023702,1.3445642,254.47,4.7,230.93,11.01,2.88,28.75,11.55,15.16
E-0023703,2.1823874,229.99,23.51,279.03,6.99,2.72,10.24,4.85,7.49
E-0023704,1.8491583,246.61,11.63,215.22,11.51,2.45,17.69,8.95,12.11
E-0023705,2.4661398,120.69,19.96,307.97,12.96,1.81,7.85,3.84,6.27
E-0023706,2.5419238,108.77,20.59,315.05,13.18,1.69,7.34,3.63,5.9
E-0023707,0.9332589,226.51,6.69,144.98,7.15,4.3,30.37,11.88,17.22
E-0023708,0.4978604,248.02,5.08,93.33,5.94,3.92,40.95,14.47,20.17
E-0023709,0.58135515,252.45,5.59,106.42,6.5,3.67,39.84,12.9,18.65
E-0023710,-1.0505793,275.13,0,0,1.06,7.54,51.09,23.67,34.51
E-0023711,0.9744791,248.15,3.79,108.35,24.85,0.94,15.91,19.7,27.34
E-0023712,1.7364682,103.87,16.24,160.83,18.21,1.26,7.21,11.35,16.89
E-0023713,0.9269957,227.89,4.2,42.5,12.64,2.88,14.39,22.86,32.13
E-0023714,0.8785902,223.76,3.82,34.93,10.79,3.51,14.55,24.39,33.64
E-0023715,0.809434,250.22,3.01,66.99,19.19,1.22,29.49,26.14,31.55
E-0023716,0.6335102,234.99,5.68,60.69,7.67,3,34.15,19.3,24.71
E-0023717,1.5669993,218.63,9.12,73.95,14.47,1.97,16.47,16.92,21.87
E-0023718,1.2609528,225.58,8.06,96.15,10.88,2.37,19.38,8.78,13.17
E-0023719,1.3378112,197.37,5.58,99.21,24.32,0.92,21.34,11.77,14.56
E-0023720,1.903608,128.03,7.64,377.66,23.88,1.03,17.74,7.55,7.59
E-0023721,1.3155917,234.75,8.73,130.96,12.21,1.92,16.65,9.38,13.36
E-0023722,-0.47893342,226.52,4.35,48.56,3.08,5.23,26.81,11.4,21.53
E-0023723,2.241474,128.89,16.78,475.36,10.17,2.17,8.82,3.32,5.95
E-0023724,0.998992,224.69,7.17,86.38,12.73,1.68,21.18,13.08,18.01
E-0023725,2.2940366,156.83,12.69,479.94,11,1.3,6.83,2.12,3.9
E-0023726,2.0455508,110.31,9.22,254.58,21.9,1.1,14.45,8.39,8.34
E-0023795,2.4113069,253.83,48.27,320.57,2.87,2.27,12.81,3.53,5.24
E-0023796,1.9306008,265.88,24.9,218.03,7.62,2.24,17.97,10,12.03
E-0023797,2.7878406,224.21,35.8,419.74,3.54,1.89,6.89,1.96,3.96
E-0023798,2.9652252,214.99,54.57,353.22,3.72,2.09,5.29,1.62,3.34
E-0023799,2.5643418,259.61,33.88,327.81,2.81,1.85,9.92,2.4,4.71
E-0023800,1.7524983,225.47,7.99,325.43,8.93,2.5,19.16,6.86,10.06
E-0023801,1.8778503,244.12,11.8,366.13,10.85,1.96,20.81,7.61,10.67
E-0023802,1.6348333,266.91,7.78,505.02,15.2,1.37,27.79,10.79,14.57
E-0023803,2.7886963,73.45,13.9,260.98,14.33,1.11,3.36,1.69,3.13
E-0023804,0.2952731,266.21,2.56,22.24,9.67,2.6,43.79,26,32.05
E-0023805,0.51315826,252.46,5.03,67.95,13.98,1.45,14.96,16.12,24.52
E-0023806,0.49643752,253.07,2.76,19.46,6.28,4.48,35.7,30.8,41.32
E-0023807,0.5788531,248.64,3.25,27.81,7.56,4.07,32.12,29.74,40.15
E-0023808,0.99286056,202.95,4.61,68.83,13.38,2.06,21.98,10.69,15.13
E-0023809,0.654085,230.93,5.71,60.69,8.03,2.93,33.49,18.96,24.17
E-0023810,1.65293,205.18,8.49,188.05,8.73,3.42,17.08,4.58,7.44
E-0023811,0.14237124,212.11,3.67,165.42,3.12,9.58,26.19,5.74,13.31
E-0023812,-0.5638134,264.24,0.04,95.29,0.35,14.65,49.56,13.59,22.6
E-0023813,0.7917172,247.61,4.33,104.69,9.44,4.13,37.61,14.71,18.67
E-0023814,1.8744274,163.99,9.44,177.58,15.77,1.6,17.54,7.18,8.88
E-0023815,1.1886111,213.21,5.04,78.23,10.35,3.24,24.34,8.54,11.95
E-0023816,-0.56210274,241.26,3.04,22.41,2.34,5.93,33.34,14.02,23.88
E-0023817,0.76819277,241.07,4.04,36.44,12.46,2,29.07,16.11,21.17
E-0023818,0.06979119,262.41,6.44,28.14,13.48,1.57,20.5,16.9,25.92
E-0023819,0.72562236,246.12,3.26,50.24,19.38,1.11,25.93,23.03,28.19
E-0023820,0.12337986,252.79,6.53,62,7.5,3.36,23.86,20.07,27.89
E-0023821,1.3949227,211.11,6.44,84.75,20.82,1.04,18.98,16.14,20.25
E-0023822,0.90893626,233.72,7.15,94.39,9.17,2.59,22.09,20.31,24.55
E-0023823,-0.08329355,251.89,6.4,60.44,5.92,4.91,25.63,19.14,27.05
E-0023824,0.19682033,239.03,4.62,116.57,3.54,7.74,19.2,3.7,11.05
E-0023825,1.5723457,230.34,16.75,587.06,16.55,1.48,22.41,9.21,12.46
E-0023826,1.3916674,176.28,7.8,195.92,8.64,3.21,13.37,3.06,6.63
E-0023827,2.4377215,122.76,11.61,429.56,18.16,1.06,8.49,2.88,4.02
E-0023828,1.3509188,163.91,7.7,192.43,6.31,6.06,11.51,2.29,5.59
