Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022612,2.4493005,83.15,20.3,153.75,3.54,2.64,7.15,3.35,6.98
E-0022613,1.9501328,137.06,14.02,234.76,7.55,2.55,12.53,6.62,13.93
E-0022614,1.7003746,152.33,17.35,298.92,11.87,3.11,16.34,10.21,19.6
E-0022615,2.8229408,23.8,30.89,378.79,15.13,1.01,6.99,2.7,6.42
E-0022616,1.8726784,226.13,24.47,314.71,4.23,3.98,24.58,7.6,7.07
E-0022617,1.7512412,222.37,17.31,245.77,8.16,4.07,21.42,5.87,7.63
E-0022618,1.9479656,249.92,6.27,924.83,16.34,0.99,17.32,6.01,25.66
E-0022619,1.3088816,236.77,19.57,112.36,6.4,4.68,43.47,17.28,17.7
E-0022620,1.3131452,236.58,19.63,112.6,6.37,4.66,43.36,17.29,17.7
E-0022621,1.7697879,249.93,25.41,242.6,10.39,2.93,32.64,15.83,14.67
E-0022622,1.8309616,229.87,32.63,353.14,9.81,2.36,25.04,6.27,21.8
E-0022623,3.0868704,142.75,100.93,342.76,1.75,2.44,5.87,1.33,6.26
E-0022624,2.6801603,177.65,69.73,282.3,1.65,2.74,5.61,1.74,6.07
E-0022625,2.162288,228.3,58.39,304.97,1.6,4.28,12.07,1.62,6.73
E-0022626,3.3601007,72.69,53.01,340.89,0.94,3.36,3.21,0.93,2.53
E-0022627,1.4480338,141.44,8.76,171.64,10.61,2.61,20.34,10.38,18.4
E-0022628,2.3348668,62.95,9.79,172.72,17.02,0.92,3.47,2.97,18.8
E-0022629,2.4815109,28.74,13.62,232.4,8.81,1.5,7.7,5.73,10.01
E-0022630,2.4418173,25.4,26.78,133.6,5.03,3.3,5.61,2.88,14.98
E-0022631,1.7436045,125.88,15.27,287.66,11.21,2.46,14.06,9.14,18.74
E-0022632,1.4789077,178.39,10.44,219.62,11.91,3.41,19.55,12.79,27.64
E-0022633,1.4945368,178.49,10.59,223.07,12.08,3.21,19.24,12.44,27.5
E-0022634,1.7796044,184.67,12.67,276.37,12.42,2.88,14.6,14.05,26.36
E-0022635,1.8257421,185.2,13.27,286.03,12.94,2.25,13.75,13.57,26.72
E-0022636,2.5033135,91.82,17.52,190.56,2.74,2.66,8.47,3.07,8.46
E-0022637,2.493427,90.98,17.29,187.42,2.81,2.73,8.49,3.25,8.47
E-0022638,1.7197863,183.16,12.79,270.76,10.22,3.01,18.57,10.44,18.52
E-0022639,1.7366022,183.43,12.98,271.94,10.31,2.79,18.15,10.08,18.39
E-0022640,2.8275223,54.7,16.48,288.9,4.36,2.82,4.14,3.16,10.2
E-0022641,1.6198534,103.78,8.98,232.33,4.93,6.78,6.44,4.33,14.52
E-0022642,2.7171881,59.46,20.56,319.23,4.98,3.35,4.82,4.48,9.8
E-0022643,1.2218806,134.78,9.31,205.64,3.3,11.03,9.57,6.72,18.78
E-0022658,1.7865952,250.17,6.33,104.76,14.25,1.67,30.34,14.47,18.75
E-0022659,2.9288585,19.51,56.36,488.37,12.83,1.1,4.58,3.37,4.69
E-0022660,2.1543,232.91,9.36,280.58,13.31,1.71,11.22,4.54,20.69
E-0022661,2.1177473,148.97,12.39,325.5,16.05,1.12,12.6,3.16,7.25
E-0022662,1.462952,217.33,21.74,114.11,3.73,6.3,36.51,11.87,14.95
E-0022663,1.4541243,218.03,21.09,107.85,3.69,6.25,37.06,12.45,14.88
E-0022664,2.0587244,206.17,48.42,463.49,9.03,2.53,27.77,13.9,16.91
E-0022665,1.7654394,249.73,23.11,282.81,7.48,2.61,34.05,13.02,13.78
E-0022666,3.253576,194.65,72.26,490.28,2.11,2.02,4.62,1.08,3.55
E-0022667,3.5317647,72.84,89.6,339.79,0.77,3.4,2.76,1.04,3.28
E-0022668,3.4363213,120.35,110.59,447.54,2.22,1.86,3.41,1.63,4.46
E-0022669,2.1922038,241.16,6.99,518.95,18.87,1.01,13.73,4.22,9.25
E-0022670,2.6957767,229.05,33.58,337.25,3.49,1.86,6.38,1.78,1.85
E-0022671,2.5455923,92.69,23.43,259.76,11.95,1.46,9.93,5.01,7.63
E-0022745,2.9971411,18.99,18.03,172,2.69,2.11,4.26,2.44,6.19
E-0022746,1.259241,119.74,8.22,134.86,6.22,4.89,33.1,17.01,35.56
E-0022747,0.17854841,139.51,4.15,62.4,1.55,19.3,34.26,13.7,46.99
E-0022748,2.3258421,55.34,19.39,175.05,3.15,3.85,18.09,8.44,14.76
E-0022749,3.0248642,8.43,41.69,188.2,3.7,3.53,2.92,1.31,8.28
E-0022750,3.2413046,19.83,37.76,175.91,4.87,1.81,4.48,2.41,10.88
E-0022751,3.036988,29.48,40.5,162.29,3.44,2.7,5.7,5.83,17.85
E-0022752,1.5408252,113.76,8.33,124.9,4.49,5.06,27.35,11.93,30.33
E-0022753,3.2447565,19.93,37.57,176.77,4.84,1.8,4.45,2.37,10.92
E-0022754,3.5965598,7.46,40.5,155.4,1.44,2.52,2.02,0.83,9.14
E-0022755,3.618469,7.34,40.48,155.29,1.39,2.45,1.96,0.77,9.1
E-0022756,3.3734322,12.69,34.04,183.07,2.56,2.32,2.8,2.13,8.32
E-0022757,3.390564,12.75,33.67,183.38,2.57,2.23,2.73,2,8.28
E-0022758,3.2227733,25.6,50.68,228.5,6.48,1.8,3.82,4.16,16.55
E-0022759,3.229407,25.37,51.24,229.01,6.3,1.86,3.77,4.07,16.27
E-0022760,3.0782459,56.14,18.39,235.98,1.86,3.03,3.16,1.22,5.25
E-0022761,1.7351018,76.43,9.42,186.51,2.52,7.62,4.4,1.47,9.17
E-0022762,2.6337388,26.72,38.91,137.5,5.07,3.54,12.67,8.61,19.82
E-0022763,1.6912917,54.18,19.29,79.24,4.06,8.58,16.11,10.37,30.55
E-0022764,2.9717636,19.53,41.86,156.53,3.29,3.15,7.96,5.56,18.16
E-0022765,3.1988046,13.74,59.49,170.62,2.11,3.06,6.26,4.61,14.7
E-0022766,3.037219,20.79,52.98,202.72,6.16,1.89,3.78,2.74,12.06
E-0022767,3.2094927,19.93,48.24,181.64,3.6,1.85,3.26,1.85,9.78
E-0022768,3.4632235,12.24,55.7,155.71,1.68,2.42,1.77,0.92,7.8
E-0022769,3.268604,21.27,68.14,199.48,4.64,1.73,2.53,2.64,11.63
E-0022770,2.8114526,32.07,61.85,245.63,5.42,2.81,5.11,7.22,24.07
E-0022771,1.9077121,84.77,19.05,107.77,6.23,3.83,11.95,6.16,21.67
E-0022772,1.8589177,86.49,18.6,105.24,6.28,4.62,12.55,6.55,21.93
E-0022773,2.4036448,39.9,37.31,139.35,6.05,3.79,3.92,2.56,13.51
E-0022798,2.497314,75.92,35.24,328.67,12.2,1.29,8.18,4.25,5.87
E-0022799,2.4149976,96.78,18.03,260.84,17.1,1.07,11.92,3.74,8.88
E-0022800,1.6491894,200.96,8.6,266.52,15.9,1.25,18.95,3.99,7.82
E-0022801,1.6012012,251.35,9.96,223.3,14.44,1.86,27.37,9.22,7.74
E-0022802,2.0542614,212.91,11.34,393.53,16.17,1.21,13.9,3.64,12.84
E-0022803,2.8520012,160.01,41.59,225.79,1.12,3.4,5.51,1.38,8.38
E-0022804,3.4631138,95.11,48.15,323.83,0.84,2.81,2.55,0.6,2.53
E-0022805,3.7922885,74.19,118.08,329.42,0.47,3.43,1.87,1,5.07
E-0022806,3.2398221,102.03,63.95,697.59,10.01,1.15,5.22,3.42,1.42
E-0022807,2.2130873,225.31,56.89,307.86,1.57,4.05,11.32,1.4,6.09
E-0022808,3.3351448,18.08,47.65,165.67,3.09,2.06,3.75,2.76,14.99
E-0022809,3.091544,29.96,41.05,219.1,5.54,2.09,3.46,2.85,13.18
E-0022810,3.0865526,30.27,40.91,218.11,5.54,2.09,3.49,2.86,13.17
E-0022811,2.9054585,45.05,39.57,203.59,5.26,1.82,7.28,3.78,12.79
E-0022812,2.9242837,44.69,39.51,203.25,5.13,1.76,7.17,3.72,12.73
E-0022813,1.5858688,128.1,11.62,145.87,4.97,6.19,28,13.54,29.36
E-0022814,-0.07206218,172.54,4.77,54.82,1.3,23.65,40.78,18.57,56.94
E-0022815,2.9434912,28.14,32.6,165.52,8.5,1.71,7.39,3.89,14.84
E-0022816,2.9338799,28.32,32.63,165.38,8.52,1.75,7.49,3.97,14.81
E-0022817,2.9254208,27.95,43.09,129.26,2.38,5.3,5.1,3.36,18.06
E-0022818,2.9204197,27.64,42.92,129.02,2.41,5.38,5.04,3.3,17.93
E-0022819,1.9692975,56.84,17.25,68.28,4.78,5.88,10.99,4.17,10.74
E-0022820,2.5213623,33.18,23.56,133.62,5.84,2.48,9.03,3.75,10.48
E-0022821,3.0978594,11.3,66.36,183.38,2.65,3.79,3.68,2.9,14.93
E-0022822,3.3127842,22.35,47.19,225.8,3.44,2.06,2.46,1.82,10.8
E-0022823,2.617774,37.97,29.69,187.9,4.88,4.15,4.19,2.76,14.57
E-0022824,2.6168413,37.95,29.57,186.81,4.87,4.12,4.2,2.72,14.51
E-0022825,3.3058403,22.47,47.3,224.97,3.45,2.1,2.48,1.85,10.76
E-0022826,3.6428702,8.56,53.29,208.14,1.06,2.84,1.24,0.67,9.12
E-0022827,3.6255715,8.69,53.67,207.5,1.08,2.92,1.26,0.71,9.12
E-0022828,2.3326333,42.18,17.85,124.84,6.08,2.41,8.25,3.66,14.72
E-0022829,2.2840402,30.31,14.89,72.16,4.31,3.84,8.56,2.58,8.7
E-0022830,2.8855274,9.41,23.54,157.52,3.56,2.4,3.36,1.68,11.33
E-0022831,2.7574234,16.99,18.98,144.23,5.24,1.81,6.17,2.33,9.02
E-0022832,2.7772076,33.83,27.09,203.27,6.99,1.48,9.27,4.42,15.92
E-0022833,2.5348256,61.4,33.16,184.27,9.06,1.81,11.42,6.11,18.95
E-0022834,2.5554965,60.98,33.15,181.53,8.87,1.77,11.36,6.09,18.83
E-0022835,1.8793777,264.44,12.37,208.19,22.98,1.2,31.03,21.09,14.85
E-0022836,1.9790689,227.43,16.18,193.99,14.66,1.6,20.87,13.2,8.73
E-0022837,2.875636,238.08,68.36,362.82,2.42,1.8,6.23,1.65,4.82
E-0022838,3.4872646,126.14,107.01,438.93,2.02,1.83,3.39,1.56,4.43
E-0022839,3.4920256,115.91,110.64,442.8,1.94,1.8,3.32,1.51,4.45
E-0022840,1.9914533,170.44,70,252.36,1.05,5.29,9.36,1.37,4.97
E-0022841,3.6079981,113.34,50.59,412.63,0.73,4.05,4.46,0.5,5.4
E-0022842,2.5095143,231.98,15.47,378.8,5.8,1.76,10.29,2.25,3.46
E-0022843,3.0267036,175.55,28.67,446.38,2.14,2.31,4.43,0.43,1.89
E-0022844,2.916888,192.75,42.15,268.15,0.71,5.67,9.76,1.71,5.45
E-0022845,3.3486328,6.11,29.45,186.99,3.65,1.59,3.46,1.99,10.88
E-0022846,2.2350013,43.27,19.53,119.32,6.5,3.92,8.67,4.17,20.15
E-0022847,2.2325294,43.2,19.52,118.15,6.46,3.95,8.67,4.17,20.08
E-0022848,3.297465,21.29,51.46,227.53,6.59,1.59,4.9,2.7,12.78
E-0022849,3.2960405,21.17,51.6,226.8,6.55,1.59,4.95,2.73,12.76
E-0022850,3.1065543,34.19,69.72,219.36,3.05,2.88,3.89,5.88,19.48
E-0022851,2.7100916,30.02,31.7,148.9,5.8,2.99,5.38,2.57,12.87
E-0022852,2.7122278,30.02,31.73,149,5.82,2.99,5.36,2.55,12.9
E-0022854,2.7294915,73.18,63.27,338.69,9.84,1.67,11.47,10.57,6.17
E-0022855,2.180217,209.52,11.36,188.09,17.98,1.19,19.05,9.26,12.58
E-0022856,1.4107771,259.87,4.93,211.51,15.02,2.13,33.98,18.51,9.78
E-0022857,2.1739311,246.05,8.19,272.65,20.3,0.99,15.6,4.31,8.35
E-0022858,2.6721232,188.18,67.58,267.5,2.09,3.46,6.18,2.65,13.46
E-0022859,2.2601986,246.44,41.44,305.12,3.73,2.25,14.91,6.53,8.18
E-0022860,3.303979,185.09,32.23,367.86,1.38,2.44,4.93,0.59,1.57
E-0022861,3.484088,107.85,32.17,310.19,0.83,3.22,3.37,0.34,2.13
E-0022867,3.3365333,17.99,47.89,164.66,3.07,2.07,3.86,2.82,14.89
E-0022868,3.3291168,18.23,47.55,165.18,3.17,2.05,3.8,2.82,15.17
E-0022869,3.5069258,9.34,35.81,186.5,2.12,1.89,3.04,1.99,14.15
E-0022870,-0.018586768,176.7,3.69,45.84,1.85,16.52,42.64,18.99,54.53
E-0022871,1.3614453,155.12,7.53,82.61,6.16,4.08,34.47,13.92,26.11
E-0022872,2.6513488,17.46,18.08,151.48,5.92,2.41,5.49,2.45,15.04
E-0022873,2.6375773,17.6,17.84,152.06,5.96,2.47,5.58,2.53,15.04
E-0022874,3.038746,12.91,44.78,155.23,2.31,3.75,2.51,1.26,7.43
E-0022875,3.0094128,12.95,44.54,155.21,2.44,4.25,2.58,1.32,7.41
E-0022876,3.3026235,14.14,48.77,205.9,2.63,2.41,3.66,2.68,12.83
E-0022877,3.3000648,13.74,49.12,210.48,2.61,2.42,3.55,2.53,12.61
E-0022878,3.0113084,29.35,61.2,242.4,2.23,3.14,2.9,2.67,12.12
E-0022879,2.346339,44.4,27.18,115.06,8.3,3.46,16.54,9.77,24.58
E-0022880,1.4630923,82.17,12.87,64.6,4.33,10.31,19.68,13.87,39.5
E-0022881,1.4570227,82.08,12.76,63.23,4.26,10.44,19.83,13.95,39.52
E-0022882,2.3698525,43.89,27.65,117.36,8.3,3.16,16.21,9.43,24.44
E-0022883,2.8566577,26.53,37.43,144.16,4.39,2.88,9.69,5.54,15.59
E-0022884,2.855957,26.6,37.52,144.79,4.41,2.87,9.68,5.53,15.52
E-0022885,3.1117647,23.89,62.15,226.69,2.38,2.17,2.94,2.27,12.47
E-0022886,1.8673769,76.78,19.59,95.95,5.78,5.71,12.65,7.49,19.58
E-0022887,2.7524092,43.21,31.23,169.99,5.96,2.24,8.14,5.96,14.47
E-0022888,1.9156556,74.91,19.56,99.93,5.88,4.77,11.88,6.82,19.16
E-0022889,2.7504072,43.39,31.36,170.23,5.95,2.25,8.14,5.95,14.51
E-0022890,3.8179653,5.53,24.93,153.96,1.4,2.61,1.14,0.35,5.53
E-0022891,2.903539,15.58,15.56,134.03,3.95,4.19,2.31,0.9,7.96
E-0022892,2.9271014,13.67,25.16,174.82,4.56,2.32,3.92,1.76,10.66
E-0022893,2.9047859,14,25.41,165.67,4.33,2.49,4.34,2.05,10.54
E-0022894,2.928564,12.54,32.42,152.22,3.66,2.6,2.06,1.21,9.64
E-0022895,2.266915,45.25,19.02,75.36,12.1,2.41,14.84,10.09,13.7
E-0022896,1.7426578,77.66,13.76,44.7,5.91,5.42,12.31,5.85,17.13
E-0022897,2.9281538,18.49,23.08,133.99,8.95,1.8,7.18,5.08,6.72
E-0022898,2.1310315,57.43,12.91,62.81,6.76,4.59,8.55,4.06,9.43
E-0022899,1.0466822,160.41,6.56,90.68,7.85,4.62,41.69,19.5,40.21
E-0022900,3.2970686,11.23,41.27,143.52,1.52,3.6,2.87,2.32,12.96
E-0022901,2.2419295,51.5,33.9,120.1,3.02,5.25,5.5,3.47,16.89
E-0022902,2.8748472,27.08,48.86,176.34,3.15,2.65,3.79,3.04,14.71
E-0022903,3.3273468,9.36,36.57,194.37,4.09,1.65,2.7,1.69,10.3
E-0022904,3.1211545,13.87,26.42,203.15,7.52,1.46,5.86,2.94,12.96
E-0022905,3.25393,196.52,72.47,489.58,2.14,2.03,4.65,1.11,3.57
E-0022906,2.7860377,228.29,48.19,415.45,1.96,2.01,8.33,1.54,2.55
E-0022907,2.793207,227.64,48.63,414.06,1.88,2.07,8.26,1.51,2.51
E-0022908,2.6401036,238.62,39.01,321.01,1.95,2.57,10.37,3.05,4.86
E-0022909,2.5071363,241.27,43.63,365.08,2.41,2.39,8.62,1.83,4.71
E-0022910,1.6363732,230.32,21.31,205.34,1.75,10.91,19.17,7.62,10.73
E-0022911,2.8765104,215.55,37.48,301.98,2.25,2.13,6.88,1.75,3.13
E-0022912,3.1053684,205.07,38.64,291.59,1.33,2.66,5.75,1.75,2.7
E-0022913,3.3962219,199.3,58.12,413.66,2.72,1.73,2.94,0.49,1.46
E-0022914,3.0192354,229.37,38.01,394.4,5.41,1.73,5.91,1.21,3.61
E-0022923,3.51744,9.18,36.1,186.02,2.11,1.89,3.1,2.01,14.09
E-0022924,3.507468,9.38,35.82,186.99,2.16,1.87,3.05,2,14.36
E-0022925,1.3641067,154.72,7.54,82.1,6.15,4.07,34.44,13.86,26.3
E-0022926,0.0039978256,176.4,3.75,45.23,1.89,15.45,42.31,18.65,54.53
E-0022927,2.7788517,52.92,36.04,222.16,9.76,1.74,6.03,4.51,18.96
E-0022928,2.779993,52.8,36.02,222.23,9.76,1.73,6,4.47,19.02
E-0022929,3.2426336,28.87,45.7,245.61,4.56,1.78,3.58,2.61,11.45
E-0022930,3.2427206,28.84,45.92,245.81,4.53,1.79,3.57,2.6,11.5
E-0022931,3.4794664,13.38,46.37,184.92,1.45,2.52,1.99,1.24,9.98
E-0022932,3.4644477,13.54,46.41,184.5,1.48,2.52,2.02,1.29,10.41
E-0022933,3.056928,50.99,60.97,290.53,7.14,1.93,3.76,5.13,17.43
E-0022934,3.0939467,50.34,60.57,295.9,7.08,1.79,3.6,4.66,17.28
E-0022935,3.3825235,17.31,48.35,246.93,3.18,1.99,2.47,1.41,10.76
E-0022936,2.5676968,39.18,29.96,199.61,5.81,3.72,4.53,2.26,13.94
E-0022937,2.5626664,39.61,30.03,200.74,5.85,3.74,4.53,2.29,13.98
E-0022938,3.3657503,17.54,49.07,248.3,3.28,2.06,2.51,1.46,10.94
E-0022939,2.4517415,49.96,21.63,135.97,6.21,4.39,8.71,4.2,12.85
E-0022940,2.2984593,58.85,25.7,161.36,6.71,2.92,5.45,3.03,17.15
E-0022941,2.3007264,59.25,25.43,161.95,6.77,2.89,5.5,3.09,17.1
E-0022942,1.0579182,160.52,6.6,91.13,7.96,4.4,41.43,19.24,40.19
E-0022943,2.02789,77.21,26.84,124.47,4.65,4.15,7.55,5.27,19.29
E-0022944,1.9783286,79.74,26.52,120.54,4.61,4.77,8,5.84,19.89
E-0022945,2.668771,58.13,40.92,206.01,5.99,1.91,6.54,4.98,18.02
E-0022946,2.113349,52.17,26.07,84.87,4.09,6.2,6.41,3.36,11.28
E-0022947,3.1251736,13.89,26.33,203.32,7.47,1.45,5.82,2.93,12.96
E-0022948,3.6634352,3.41,47.89,188.8,6.25,1.55,1.58,1.9,10.38
E-0022949,3.548906,5.5,42.18,197.23,10,1.22,3.21,3.26,12.32
E-0022950,2.8828459,36.14,34.84,226.43,4.78,1.56,4.62,3.66,15.41
E-0022951,2.4291637,56.86,25.38,148.13,5.78,3.13,11.9,6.65,18.84
E-0022952,2.4634545,44.97,25.62,139.36,4.85,2.58,4.52,3.15,13.8
E-0022953,2.1314504,30.9,17.5,108.97,5.66,3.55,11.86,5.3,17.18
E-0022954,1.3127942,263.47,3.52,129.19,18.31,1.65,40.66,24.14,8.13
E-0022955,3.1804817,199.6,47.4,297.93,1.43,2.37,7.5,1.58,2.09
E-0022956,3.433462,143.93,31.36,226.67,0.51,4.39,3.54,0.23,1.62
E-0022957,3.3281896,122.91,33.96,269.16,0.58,4.08,5.92,0.36,2.96
E-0022958,3.3438826,200.88,57.65,411.3,3.01,1.78,2.82,0.47,1.43
E-0022959,3.042278,228.19,38.75,377.73,5.4,1.71,6.38,1.42,3.65
E-0022960,3.031943,217.24,109.35,388.4,5.07,1.51,5.08,2.68,6.61
E-0022961,1.9807897,255.02,30.38,563.67,6.21,2.06,17.02,4.4,7.48
E-0022962,1.4049268,244.3,23.12,575.15,9.47,3.59,34.99,10.74,18.32
E-0022963,2.2353854,238.57,22.23,307.72,2.81,2.18,9.93,2.84,1.99
E-0022964,2.2747474,168.57,85.06,252.84,1.22,3.77,7.89,1.07,4.33
E-0022965,2.2803488,168.27,85.03,255.85,1.23,3.76,7.78,1.03,4.32
E-0022966,2.4006155,208.23,26.02,218.91,1.44,6.09,8.6,1.31,2.56
E-0022967,2.309632,248.59,53.7,284.41,2.23,3.63,10.3,1.82,7.2
E-0022968,2.2999256,248.48,53.61,287.29,2.24,3.66,10.3,1.79,7.26
E-0022969,1.7841262,216.06,19.56,328.27,7.56,2.52,30.38,8.77,8.71
E-0022970,1.7436255,189.13,26.37,458.64,7.71,3.05,32.69,11.96,8.49
E-0022971,1.7394012,202.43,9.94,191.27,8.5,3.44,32.45,8.92,7.95
E-0023632,2.673605,57.74,41.73,205.3,5.84,1.92,6.56,5.01,17.79
E-0023633,2.496598,42.47,29.95,132.09,4.39,3.09,6.19,4.44,13.17
E-0023634,0.97859985,168.83,15.33,42.98,11,3.95,33.76,26.52,52.06
E-0023635,3.2599928,15.3,29.39,110.96,5.69,1.04,4.45,2.25,8.8
E-0023636,1.4287487,54.65,13.5,64.19,3.08,9.8,22.78,12.63,34.06
E-0023637,3.6475418,3.59,45.31,215.37,6.54,1.36,1.67,1.8,12.15
E-0023638,3.6483977,3.58,45.41,217.54,6.58,1.36,1.67,1.8,12.12
E-0023639,2.26786,33.11,38.56,147.46,5.59,5.75,16.51,17.64,38.5
E-0023640,2.1045637,36.19,11.93,174.25,11.67,1.38,19.34,13.09,16.04
E-0023641,2.6188285,49.72,32.22,215.6,9.67,1.95,9.84,7.61,17.15
E-0023642,2.0892599,37.18,23.82,77.94,6.22,4.51,5.86,2.81,13.38
E-0023643,0.9616627,117.57,5.42,135.94,3.94,5.84,13.27,6.84,24.69
E-0023644,1.6700764,190.63,9.96,76.53,23.83,1.04,14.53,20.03,34.28
E-0023645,0.17598496,219.06,4.33,57.08,3.91,7.18,23.62,10.02,31.24
E-0023646,1.3963504,198.97,8.94,85.19,17.75,1.49,20.52,14.72,24.84
E-0023647,0.83361626,180.61,6.85,98.34,4.26,6.52,8.5,3.05,7.17
E-0023648,-0.1285565,202.37,4.91,60.01,9.58,4.23,55.53,29.86,45.81
E-0023649,0.44935194,209.05,4.03,71.49,4.25,3.63,18.82,7.68,20.14
E-0023650,0.72919875,188.96,3.73,244.9,3.43,5.95,17.32,4.56,9.59
E-0023651,0.1656473,222.84,3.96,68.21,2.59,10.43,24.64,7.3,11.47
E-0023652,0.7560014,143.57,9.41,134.89,2.74,19.66,27.04,7.02,10.87
E-0023653,0.95765334,97.38,6.83,202.38,3.58,4.01,3.5,0.71,6.27
E-0023654,2.0969079,24.84,16.08,340.76,6.46,2.65,2.34,0.42,3.89
E-0023655,1.1278046,111.99,7.17,298.4,7.95,5.2,6.82,1.65,8.78
E-0023656,2.890797,7.98,13.29,312.45,6.88,1.58,2.01,0.31,3.61
E-0023697,0.83750844,218.9,31.98,153.14,1.23,14.3,15.11,1.86,6.98
E-0023698,1.8564523,195.99,5.8,90.7,8.36,2.53,11.14,2.38,0.87
E-0023699,3.3220947,192.31,46.09,309.57,1.34,2.34,6.21,1.08,1.97
E-0023700,2.1064508,202.96,38.14,377.47,6.99,2.72,24.84,8.66,9.26
E-0023701,2.0511377,181.56,50.5,458.66,7.14,3.11,25.35,9.27,8.91
E-0023702,1.5605221,196.05,14.11,228.14,8.54,3.57,38.68,12.81,8
E-0023703,2.0734837,194.25,20.32,259.82,5.84,4.05,25.89,7.92,10.38
E-0023704,1.7778649,202.37,24.19,210.07,5.16,4.31,32.12,10.88,12.03
E-0023705,2.8957808,37.21,57.01,264.78,5.23,2.4,3.04,2.97,9.37
E-0023706,2.9290018,35.48,57.14,278.58,4.7,2.27,2.85,2.79,9.4
E-0023707,1.179552,151.99,14.85,46.94,10.17,3.35,30.29,26.09,51.07
E-0023708,0.615407,180.15,9.24,105.26,9.58,2.54,30.26,13.97,17.21
E-0023709,0.40455917,186.04,7.69,72.49,8.22,3.03,38.1,17.67,18.26
E-0023710,-0.83417517,244.21,3.34,35.2,2.48,15.42,37.75,20.89,61.16
E-0023711,1.0064211,230.71,4.66,100.3,24.63,0.93,20.11,19.44,17.03
E-0023712,1.6107897,59.25,17.91,122.96,16.88,1.25,5.57,7.29,14.52
E-0023713,1.0223044,218.34,3.53,38.41,10.16,3.47,11.6,22.44,36.7
E-0023714,0.99326897,218.34,3.43,36.22,8.71,4.45,12.42,24.03,36.99
E-0023715,0.88326067,232.58,3.89,77.47,22.09,1.03,22.85,23.78,28.4
E-0023716,0.69823354,230.29,5.33,67.83,12.14,3.41,17.59,5.49,29.7
E-0023717,1.5512838,197.55,11.1,83.45,15.97,2.24,7.99,13.24,35.86
E-0023718,1.4033035,192.41,9.63,156.92,12.51,2.32,11.25,5.88,12.61
E-0023719,1.6146954,178,7.28,193.13,19.14,0.98,17.01,10.8,17.12
E-0023720,2.0378864,130.54,8.45,549.16,18.39,1.09,13.67,5.87,6.43
E-0023721,0.87132746,231.21,5.92,109.74,9.35,3.55,28.47,11.78,18.98
E-0023722,-0.095704734,230.9,3.93,55.88,3.32,6.66,12.56,6.32,34.07
E-0023723,2.7872765,17.93,33.58,102.11,5.77,1.99,5.22,3.12,11.88
E-0023724,1.0501746,223.03,5.9,84.06,18.66,1.15,11.82,10.96,23.38
E-0023725,2.4404814,83.88,11.51,296.81,11.83,1,3.2,0.88,3.2
E-0023726,1.9473457,160.29,7.35,226.59,18.96,1.38,15.34,5.99,7.26
E-0023795,2.6191742,237.83,53.83,318.22,1.48,2.49,11.34,2.02,3.11
E-0023796,2.0088675,238.53,22.75,250,3.54,5.39,20.51,5.46,6.86
E-0023797,3.173673,202.47,38.63,291.31,1.23,2.59,5.7,1.63,2.46
E-0023798,3.492256,171.31,97.38,379.86,3.75,1.46,2.43,0.86,2.46
E-0023799,2.6917837,217.79,28.99,317.5,2.03,2.26,6.84,1.55,4.96
E-0023800,1.7805501,223.77,7.24,228.79,9.59,2.87,31.39,8.95,8.52
E-0023801,1.7225777,225.06,9.86,346.85,13.48,2.37,35.14,12.72,8.05
E-0023802,1.8396171,257.24,9.02,483.47,14.83,1.64,19.43,6.62,28.48
E-0023803,2.7909954,57.35,18.79,251.67,11.87,1.09,2.26,2.77,7.91
E-0023804,0.3045709,237.63,4.7,50.36,13.38,5.06,41.08,35.53,51.06
E-0023805,0.12502415,240.32,4.51,64.95,11.26,2.03,23.85,15.52,28.62
E-0023806,0.67270213,235.29,3.31,31.55,7.12,4.45,27.16,27.97,42.36
E-0023807,0.6821206,235.2,3.27,31.97,7.46,4.27,27.24,27.75,42.17
E-0023808,1.1211969,204.41,6.3,88.07,14.81,1.69,8.26,4.61,22.27
E-0023809,0.7174906,230.84,5.51,66.5,12.34,2.93,18.19,6.11,31.63
E-0023810,1.9481049,122.98,13.29,408.42,12.06,2.21,5.69,3.13,5.2
E-0023811,0.5388816,203.43,3.28,199.02,4.39,7.46,8.68,2.43,12.58
E-0023812,-0.20775323,214.32,2.71,107.08,3.43,16.16,24.94,11.5,25.79
E-0023813,0.968273,190.26,4.46,126.07,17.33,4.14,29.74,18.87,23.82
E-0023814,2.0215716,124.14,12.63,316.48,18.77,1.39,9.88,5.79,8.42
E-0023815,1.7284247,136.72,7.05,218.48,16.7,1.5,7.05,4.15,8.49
E-0023816,-0.07704375,208.19,4.04,66.77,2.78,9.18,16.51,5.87,31.96
E-0023817,1.1216244,185.07,6.55,82.2,18.24,1.45,13.61,9.18,20.42
E-0023818,0.32947564,221.2,6.47,56.66,14.94,1.44,20.06,14.54,43.66
E-0023819,0.8993089,225.3,5.94,79.41,22.82,1.07,25.77,20.59,39.71
E-0023820,-0.08376952,246.1,5.73,52.89,9.14,3.08,36.13,25.51,38.27
E-0023821,1.5563917,228.65,7.67,87.33,18.41,1.25,21.33,15.6,18.98
E-0023822,0.34484258,225.03,3.57,70.04,11.04,2.03,33.5,23.06,18.56
