Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022614,1.5168055,157.67,8.62,143.74,6.53,3.3,14.46,5.38,7.68
E-0022615,3.0643344,25.62,29.11,205.91,7.73,1.23,3.83,1.81,2.74
E-0022616,2.006631,280.92,17.65,449.32,6.16,1.97,19.18,5.51,7.05
E-0022617,2.0955844,263.91,17.79,449.01,10.07,1.5,17.11,5.63,7.29
E-0022618,1.8609915,254.2,7.04,534.33,14.63,1.28,18.97,5.05,7.97
E-0022619,1.8440198,292.63,13.26,266.4,7.49,2.7,21.51,6.9,8.51
E-0022620,1.8372306,292.84,12.74,254.49,7.54,2.74,22.08,7.03,8.66
E-0022621,2.1988473,231.52,26.61,404.7,7.43,1.81,14.2,4.92,6.18
E-0022622,2.3194928,235.16,33.04,568.04,7.91,1.62,11.86,3.98,5.63
E-0022623,3.1570444,193.65,101.18,341.12,2.22,1.79,6.2,1.95,3.23
E-0022624,2.9238088,183.25,60.31,291.66,2.71,2.11,5.58,2.03,3.24
E-0022625,2.2562838,250.24,43.35,313.26,1.95,2.59,10.74,2.88,4.39
E-0022626,3.061237,192.62,72.94,353.96,1.84,2.22,6.12,1.83,3.12
E-0022627,1.389568,162.51,7.36,80.51,9.09,2.32,15.9,6.12,8.34
E-0022628,1.212697,217.06,5.34,58.81,15.41,1.33,16.7,8.67,10.52
E-0022629,1.5723746,191.04,6.53,88.31,12.1,1.87,18.16,6.77,8.55
E-0022630,1.2620721,168.77,7.79,117.57,5.4,3.89,11.89,3.74,6.87
E-0022631,1.5817772,147.32,6.83,95.28,11.32,1.9,14.47,5.53,7.59
E-0022632,1.7302138,149.19,12.9,237.86,12.67,1.75,14.21,5.56,7.36
E-0022633,1.777146,142.97,13.79,256.09,13.23,1.67,13.55,5.37,7.15
E-0022634,2.0695035,109.34,10.08,244.28,13.77,1.57,9.28,4.86,6.51
E-0022635,2.141892,103.75,10.6,261.69,14.27,1.47,8.61,4.63,6.21
E-0022636,2.5812893,69.98,15.54,345.32,13.67,1.27,5.74,2.98,4.28
E-0022637,2.6028605,68.3,15.65,343.28,13.66,1.27,5.63,2.96,4.25
E-0022638,2.0178006,139.97,9.69,205.61,13.11,1.51,9.83,4.12,6.03
E-0022639,2.0522377,135.81,9.89,210.55,13.33,1.46,9.48,4,5.88
E-0022640,1.7559952,196.56,6.47,98.63,10.77,1.76,12.26,4.75,6.65
E-0022641,0.7902119,184.24,4.37,68.39,4.47,4.05,17.21,5.15,9.29
E-0022642,1.7490094,197.63,8.18,130.44,7.57,2.63,12.97,4.79,6.71
E-0022643,0.60455316,194.34,4.5,97.01,1.96,8.44,20.29,5.22,10.08
E-0022658,1.8069264,241.26,7.23,93.07,12.68,2.05,22.87,8.74,10.49
E-0022659,3.3906145,13.3,56.36,410.23,5.1,1.41,2.34,1.32,2.04
E-0022660,1.9001575,271.41,6.05,253.79,9.45,1.56,16.95,4.69,7.22
E-0022661,2.247239,199.11,8.75,168.4,9.31,1.33,9.7,2.53,4.66
E-0022662,1.9940457,249.58,19.68,303.04,6.48,2.31,16.25,5.39,6.66
E-0022663,1.9565995,250.63,19.03,309.78,6.66,2.32,16.46,5.6,6.82
E-0022664,2.1482737,242.45,24.38,383.11,7.43,1.71,15.51,5.48,6.77
E-0022665,2.1558332,227.65,23.77,448.63,9.29,1.55,13.19,5.16,6.49
E-0022666,3.1531227,195.98,74.03,602.86,2.08,1.85,4.36,1.78,3
E-0022667,3.3103845,186.05,100.74,374.97,1.33,2.36,4.85,1.51,2.66
E-0022668,3.0916326,137.77,63.11,424.65,2.62,2.1,4.36,1.81,2.89
E-0022669,2.2553997,241.91,9.97,526.6,12.21,1.31,11.42,3.28,5.77
E-0022670,2.5551448,240.24,29.93,368.09,4.31,1.78,7.71,2.57,4.09
E-0022671,2.434612,190.66,23.59,351.8,11.85,1.39,10.45,4.6,5.85
E-0022745,2.5876145,100.19,17.9,256.14,10.49,1.4,6.07,2.72,3.96
E-0022746,1.1327405,208.77,4.44,60.97,9.38,2.47,24.67,9.42,12.11
E-0022747,-0.030498166,215.71,2.52,45.52,1.96,6.96,28.47,7.83,15.48
E-0022748,1.9843805,152.26,10.57,161.51,12.97,1.66,11.32,4.88,6.69
E-0022749,2.1232448,102.19,13.58,201.54,8.78,2.18,7.33,3.03,4.9
E-0022750,2.4131052,115.87,15.14,282.17,11.48,1.48,7.81,3.4,5.07
E-0022751,2.4762719,77.96,18.67,281.72,11.08,1.6,7.17,4.78,5.68
E-0022752,1.3368629,219.59,4.3,80.43,10.07,2.26,18.6,6.99,9.72
E-0022753,2.4306657,113.92,15.31,282.97,11.5,1.48,7.64,3.35,5.02
E-0022754,2.8669,62.54,27.9,401.72,9.78,1.43,4.71,2.43,3.48
E-0022755,2.907873,58.79,28.53,399.94,9.66,1.41,4.51,2.34,3.37
E-0022756,2.3677604,120.49,16.37,312.24,9.97,1.82,7.46,3.33,4.93
E-0022757,2.3556674,122.71,16.05,310.6,10.03,1.8,7.57,3.34,4.95
E-0022758,2.4680276,93.88,19.8,378.55,11.6,1.55,7.01,3.72,5.2
E-0022759,2.500096,91.11,20.55,388.41,11.61,1.54,6.74,3.64,5.09
E-0022760,1.9359943,193.39,7.12,105.56,8.57,2,10.69,3.49,5.49
E-0022761,0.91450113,186.38,5.22,67.63,3.77,5.19,15.2,3.65,7.23
E-0022762,1.6628251,180.06,8.84,173.32,8.61,2.8,15.34,6.13,8.3
E-0022763,0.7453472,191.04,5.31,122.39,2.87,6.8,17.68,5.35,9.89
E-0022764,1.8445114,186.53,8.5,179.22,9.49,2.31,11.97,4.97,7.04
E-0022765,2.6677063,86.22,26.35,386.94,9.57,1.62,5.69,2.84,4.08
E-0022766,2.2854328,100.05,13.13,291.48,9.31,1.93,7.64,2.98,4.73
E-0022767,2.4528832,96.84,11.75,236.39,8.66,1.7,5.64,2.34,3.81
E-0022768,3.1450605,26.62,23.09,375.39,6.6,1.69,2.93,1.47,2.34
E-0022769,2.7950752,39.65,19.26,373.25,8.94,1.61,4.33,2.23,3.34
E-0022770,2.5970001,58.3,28.54,345.31,12.64,1.51,6.1,4.03,5.14
E-0022771,1.4376453,173.22,10.92,194.57,7.8,2.83,11.97,4.37,7.09
E-0022772,1.3996717,178.5,10.58,186.4,7.53,2.94,12.39,4.46,7.25
E-0022773,1.2024398,128.15,7.95,149.27,3.92,5.01,9.93,3.26,6.21
E-0022798,2.707442,72.19,27.37,312.01,7.59,1.74,4.9,2.33,3.39
E-0022799,2.3405328,137.59,13.72,159.64,10.97,1.61,8.31,3.35,5.12
E-0022800,1.6910424,241.73,5.65,208.9,10.79,1.57,13.4,3.77,6.54
E-0022801,2.233444,226.32,14.19,383.32,8.95,1.4,10.53,3.41,5.57
E-0022802,1.9975258,259.21,4.72,138.25,9.68,1.63,13.68,3.61,6.38
E-0022803,3.2823493,176.87,91.67,329.17,1.61,2.31,4.38,1.62,2.76
E-0022804,3.3703794,133.16,59.19,329.88,1.18,2.2,3.64,1.26,2.21
E-0022805,3.488681,175.11,113.83,371.05,0.84,2.57,3.95,1.25,2.29
E-0022806,2.824576,161.85,34.64,453.88,14.54,1.05,8.08,3.96,4.85
E-0022807,2.3543308,250.28,46.91,326.35,1.88,2.53,9.86,2.66,4.14
E-0022808,2.4081135,105.19,14.43,221.58,10.91,1.55,7.14,3.28,5.05
E-0022809,2.2360861,114.31,14.63,275.77,11.87,1.71,9.19,3.83,5.52
E-0022810,2.198615,119.16,14.11,271.15,11.7,1.74,9.51,3.89,5.63
E-0022811,2.3237488,126.83,15.76,347.21,10.71,1.67,8.18,3.91,5.51
E-0022812,2.3409956,126.12,15.97,350.83,10.55,1.65,8.14,3.87,5.43
E-0022813,1.262645,217.82,5.13,108.51,5.46,4.03,19.22,7.33,10.27
E-0022814,-0.3159174,235.58,2.22,58.61,0.39,16.32,35.15,8.4,17.7
E-0022815,2.1790097,130.22,15.36,327.92,12.61,1.56,10.56,4.19,5.98
E-0022816,2.204935,125.55,15.86,333.99,12.83,1.55,10.33,4.15,5.92
E-0022817,2.0528765,193.8,14.28,222.48,9,2.44,9.19,4.63,6.38
E-0022818,2.0242083,195.33,13.7,212.73,8.89,2.49,9.51,4.68,6.48
E-0022819,1.0528121,204.42,7.07,148.46,4.89,4.57,15.09,5.58,9.13
E-0022820,1.6284852,191.05,8.78,200.76,10.83,2.2,15.53,6.54,8.67
E-0022821,2.315486,90.97,22.12,318.39,11.13,1.93,7.5,4.03,5.44
E-0022822,2.555937,83.54,15.33,254.15,10.52,1.53,5.87,2.65,4.04
E-0022823,1.5665009,155.76,10,137.48,5.64,3.67,9.2,3.23,5.68
E-0022824,1.564973,156.5,9.94,137.03,5.63,3.66,9.22,3.23,5.68
E-0022825,2.539831,85.81,15.24,256.07,10.55,1.53,5.97,2.68,4.09
E-0022826,2.9956973,38.97,26.76,336.96,8.23,1.52,3.56,1.9,2.78
E-0022827,2.9653661,41.43,26.6,339.63,8.34,1.53,3.68,1.95,2.86
E-0022828,1.5214043,159.21,10.15,153.94,8.88,2.25,10.91,4.26,6.7
E-0022829,1.1510286,200.32,6.16,116.06,7.21,3.03,12.9,5.24,8.39
E-0022830,1.3498825,150.88,7.15,85.68,6.57,2.91,10.49,3.6,6.46
E-0022831,1.7614076,169.05,8.38,176.83,13.09,1.69,13.75,5.87,7.8
E-0022832,2.3605945,99.43,15.47,343.66,13.87,1.31,9.04,4.01,5.47
E-0022833,2.1980321,127.84,15.72,358.42,12.48,1.66,10.56,4.56,6.28
E-0022834,2.2407675,121.05,16.61,374.09,13.04,1.59,10.24,4.51,6.18
E-0022835,1.7955279,234.47,11.1,164.37,19.4,1.35,24.34,10.15,11
E-0022836,2.1304128,236.41,20.38,230.57,13.87,1.32,20.06,10.52,10.14
E-0022837,2.7885718,257.01,63.66,333.95,2.83,1.85,7.47,2.63,4
E-0022838,3.2233427,152.23,73.83,424.49,2.03,2.14,4.15,1.71,2.78
E-0022839,3.2066908,140.17,68.78,428.59,2.25,2.12,4.05,1.69,2.76
E-0022840,2.5065784,233.04,53.41,320.16,1.76,2.71,8.22,2.09,3.56
E-0022841,3.5179882,55.13,51.97,340.13,0.73,4.75,2.57,0.65,1.5
E-0022842,2.4503958,252.69,18.89,363.13,4.93,1.52,10.22,2.92,4.82
E-0022843,3.0224395,186.32,29.61,566.92,2.6,1.82,5.22,1.09,2.72
E-0022844,2.9974775,236.86,42.2,360.76,1.26,2.72,5.67,1.58,2.95
E-0022845,2.1998572,126.36,10.73,169.76,11.41,1.48,9.33,3.53,5.39
E-0022846,1.5209199,171.85,9.47,161.84,6.83,3.3,11.22,3.93,6.61
E-0022847,1.5068865,174.16,9.32,158.78,6.75,3.33,11.34,3.93,6.64
E-0022848,2.4675698,104.32,16.13,343.53,12.87,1.38,8.24,3.4,5.01
E-0022849,2.45741,105.98,15.84,340.79,12.88,1.39,8.32,3.41,5.04
E-0022850,2.557184,73.55,26.31,293.47,10.01,1.71,5.71,3.38,4.56
E-0022851,1.8223263,168.47,9.92,197.4,7.51,2.66,9.11,3.33,5.57
E-0022852,1.8353882,166.67,10.03,198.91,7.54,2.65,8.98,3.3,5.52
E-0022854,2.8244174,52.2,66.8,511.53,9.64,1.31,4.64,3.61,4.14
E-0022855,2.0436163,241.87,13.77,188.81,16.94,1.24,21.67,8.95,10.06
E-0022856,1.8228784,256.02,7.94,333.81,13.35,1.35,15.62,5.48,7.95
E-0022857,1.5962939,250.28,4.88,171.44,18.04,1.23,26.31,8.28,10.42
E-0022858,3.0210428,193.27,93.13,288.52,2.54,2.12,5.88,2.5,3.79
E-0022859,2.0869238,269.72,31.7,255.8,2.76,2.33,14.49,5.07,6.21
E-0022860,2.9593644,224.56,20.88,458.07,2.19,1.64,4.95,1.01,2.61
E-0022861,2.9379413,249.62,24.15,406.95,2.36,1.68,5.12,0.99,2.57
E-0022867,2.3866563,106.35,14.22,218.04,10.87,1.57,7.3,3.33,5.13
E-0022868,2.4091918,104.3,14.53,221.42,10.95,1.55,7.14,3.31,5.07
E-0022869,2.466054,98.36,11.88,191.24,10.98,1.38,6.41,2.93,4.59
E-0022870,0.4402978,206.25,4.18,72.27,3.48,5.22,21.92,6.25,11.58
E-0022871,1.4048632,212.09,5.44,99.74,11.06,2.21,20.14,7.62,10.04
E-0022872,1.6342516,159.26,8.58,130.84,7.96,2.47,9.83,3.64,6.12
E-0022873,1.6387086,157.09,8.65,131.66,8.01,2.48,9.8,3.65,6.12
E-0022874,1.8946434,129.32,10,148.93,7.58,2.7,9.22,3.18,5.25
E-0022875,1.8928888,129.69,10.06,149.18,7.46,2.77,9.22,3.22,5.26
E-0022876,2.2151911,125.5,14.66,239.65,8.38,2,8.06,2.94,4.87
E-0022877,2.2794302,118.65,15.41,244.03,8.4,1.97,7.56,2.85,4.69
E-0022878,2.4036539,77.79,14.35,182.22,9.39,2.06,5.96,3.23,4.6
E-0022879,1.624579,181.94,8.52,216.4,8.71,2.91,16.73,6.72,8.85
E-0022880,1.0639249,185.41,6.73,150.53,4,5.52,14.74,4.65,8.23
E-0022881,1.0515192,186.54,6.64,148.2,3.96,5.55,14.93,4.67,8.29
E-0022882,1.6137809,184.57,8.2,207.58,8.82,2.86,17.1,6.73,8.91
E-0022883,1.9248717,166.69,9.95,220.6,10.37,2.21,12.11,5.21,7.15
E-0022884,1.9051169,170.8,9.72,215.38,10.34,2.22,12.43,5.3,7.28
E-0022885,2.3904026,108.5,14.59,212.89,9.1,1.75,5.73,2.68,4.22
E-0022886,1.507912,161.88,8.46,177.24,9.65,2.58,14.71,6.46,8.8
E-0022887,2.0506744,124.08,10.36,292.25,11.76,1.8,11.38,5.44,7.14
E-0022888,1.5314151,159.22,8.56,182.45,10.15,2.44,14.47,6.33,8.64
E-0022889,2.0281022,127.11,10.37,278.82,11.63,1.81,11.51,5.48,7.21
E-0022890,2.5767004,108.61,10.39,135.36,7.03,1.74,5.32,1.83,3.28
E-0022891,1.617701,133.71,7.9,82.61,5.57,3.33,8.31,2.55,4.81
E-0022892,2.0231128,146.4,8.94,180.91,8.08,1.99,7.4,2.75,4.88
E-0022893,1.9844421,149.6,8.99,174.5,8.08,2.08,7.79,2.9,5.06
E-0022894,1.390795,103.68,7.61,113.82,5.27,3.17,7.9,2.83,5.33
E-0022895,2.0523582,139.14,13.95,238.12,11.84,1.79,10.15,4.12,6.17
E-0022896,1.2257533,159.46,8.8,123.45,5.21,4.12,9.89,3.53,6.66
E-0022897,1.9722183,149.16,12.22,272.72,13.41,1.58,10.83,4.56,6.83
E-0022898,1.182234,171.22,6.44,136.37,5.97,3.45,11.79,4.32,7.65
E-0022899,1.1116618,211.82,4.92,89.36,9.24,2.63,27.13,10.4,12.92
E-0022900,2.2924976,158.51,11.63,167.45,9.81,1.77,6.28,3.32,4.82
E-0022901,1.4222412,130.5,10.87,118.8,5.67,3.6,9.4,3.36,6.08
E-0022902,2.3285646,106.62,18.59,281.4,9.83,1.88,7.3,3.24,4.95
E-0022903,2.5133963,81.29,11.65,270.3,9.48,1.49,6.13,2.35,3.93
E-0022904,2.2913287,112.42,15.34,313.38,13.04,1.31,9.36,3.67,5.34
E-0022905,3.2272854,187.6,79.78,578.39,1.94,1.92,4.03,1.72,2.88
E-0022906,2.6353228,247.42,48.46,472.19,3.27,1.5,8.49,2.64,4.1
E-0022907,2.6277575,247.96,48.43,476.05,3.22,1.51,8.58,2.65,4.1
E-0022908,2.5516405,241.54,30.22,320.04,2.43,1.94,8.78,2.76,4.23
E-0022909,2.630927,229.34,30.4,435.47,3.56,1.52,7.88,2.09,3.81
E-0022910,2.177713,233.39,23.5,240.34,2.94,2.66,10.18,3.29,4.79
E-0022911,2.532827,262.56,25.16,368.75,2.64,1.77,8.36,1.99,3.68
E-0022912,2.880504,198.57,32.68,382.38,2.33,1.98,5.09,1.23,2.6
E-0022913,3.0636804,212.78,39.76,357.64,2.82,1.79,4.43,1.13,2.45
E-0022914,2.7853315,248.56,32.64,338.51,4.82,1.51,6.95,2.45,3.97
E-0022923,2.450496,99.05,11.85,187.59,10.89,1.39,6.49,2.95,4.62
E-0022924,2.473359,96.2,12.02,190.32,10.99,1.37,6.37,2.93,4.56
E-0022925,1.4111782,210.27,5.58,101.99,11.16,2.19,19.67,7.49,9.92
E-0022926,0.44065744,206.59,4.16,71.58,3.53,5.13,21.92,6.22,11.55
E-0022927,2.3447895,104.59,19.3,513.01,12,1.56,8.12,3.24,4.97
E-0022928,2.306199,110.6,18.76,513,11.85,1.58,8.41,3.34,5.11
E-0022929,2.6504295,78.11,15.69,395.45,10.79,1.43,5.44,2.4,3.82
E-0022930,2.6413019,79.66,15.62,403.86,10.77,1.44,5.48,2.42,3.85
E-0022931,3.0296404,36.34,25.24,474.6,8.84,1.49,3.58,1.89,2.84
E-0022932,2.989665,39.52,24.71,481.63,9.18,1.48,3.75,1.96,2.94
E-0022933,2.680396,60.19,20.25,487.75,10.59,1.55,5,2.69,3.97
E-0022934,2.673504,63.21,19.78,498.61,10.75,1.52,5.09,2.7,4
E-0022935,2.5294387,92.34,15.12,268.37,10.08,1.55,6.63,2.71,4.24
E-0022936,1.5507874,159.69,8.54,166.05,5.67,3.74,10.47,3.3,5.84
E-0022937,1.5608532,157.93,8.63,167.74,5.7,3.74,10.41,3.31,5.83
E-0022938,2.529213,91.2,15.03,262.25,10.05,1.57,6.62,2.71,4.24
E-0022939,1.4551402,190.09,11.9,153.06,8.29,2.74,11.67,5.47,7.92
E-0022940,1.442594,156.5,9.11,205.39,5.98,3.54,10.01,3.34,6.03
E-0022941,1.4596575,154.12,9.25,208.18,6.07,3.51,9.91,3.34,6
E-0022942,1.1411979,209.93,5.26,95.91,9.51,2.57,26.27,10.22,12.7
E-0022943,1.4428421,175.63,11.63,127.31,6.76,3.19,10.55,3.74,6.5
E-0022944,1.4306557,174.61,11.7,125.43,6.67,3.27,10.66,3.85,6.61
E-0022945,2.2256048,120.7,16.38,269.5,11.35,1.82,9.09,3.83,5.68
E-0022946,1.1458229,193.59,9.32,121.59,4.19,5.18,12.4,4.28,7.55
E-0022947,2.3291132,107.51,15.72,321.86,13.34,1.29,9.04,3.61,5.24
E-0022948,2.7948499,34.28,24.62,273.71,11.85,1.36,5.6,2.95,3.92
E-0022949,3.0141053,16.4,22.35,302.17,13.03,1.2,4.21,2.38,3.13
E-0022950,2.413572,93.21,15.99,260.27,12.91,1.36,7.46,3.21,4.86
E-0022951,1.8200456,187.42,10.32,217.05,11.18,2.14,14.54,6.66,8.27
E-0022952,1.576266,152.5,10.74,102.75,8.16,2.42,8.88,3.46,5.92
E-0022953,1.5083483,139.31,6.72,155.58,6.57,3.52,12.74,4.64,7.29
E-0022954,1.5371027,235.76,4.91,207.09,15.24,1.48,22.55,8.96,10.83
E-0022955,2.9348993,208.76,43.68,379.28,2.38,1.88,4.83,1.43,2.73
E-0022956,3.0338311,255.18,25.82,366.44,1.64,1.88,4.6,0.82,2.28
E-0022957,3.1691022,233.9,45.17,452.47,3.18,1.68,4.56,1.13,2.44
E-0022958,3.05763,211.08,37.67,368.96,3.19,1.7,4.41,1.14,2.49
E-0022959,2.7735174,253.44,32.74,326.98,5.11,1.48,7.24,2.62,4.11
E-0022960,2.6517632,211.65,59.19,313.33,3.38,2.31,7.42,2.82,4.09
E-0022961,2.2370803,242.69,39.03,440.31,5.13,1.68,11.74,3.69,5.39
E-0022962,1.5239983,260.6,18.28,251.13,5.75,2.77,22.38,7.94,9
E-0022963,2.1640809,247.2,24.71,351.05,4.11,1.8,11.99,3.37,5.29
E-0022964,2.7058117,226.19,54.31,335.55,1.67,2.46,6.8,1.98,3.4
E-0022965,2.615433,230.37,50.64,349.51,1.66,2.4,7.43,2.06,3.53
E-0022966,2.3209846,252.52,16.02,274.62,3.14,2.33,8.26,1.89,3.65
E-0022967,2.3350022,216,40.37,261.41,3.69,2.31,10.17,3.11,4.57
E-0022968,2.3933058,216.13,45.42,280.13,3.47,2.34,9.35,2.98,4.39
E-0022969,2.0665143,230.71,13.64,236.83,4.95,2.4,10.11,3.44,5.17
E-0022970,1.73895,241.92,5.86,274.61,10.2,1.89,19.86,6.25,8.42
E-0022971,1.8157945,224.9,8.51,195.67,6.7,2.38,12.63,4.48,6.55
E-0023632,2.2608216,114.81,17.16,277.91,11.66,1.78,8.76,3.79,5.57
E-0023633,1.8338078,166.81,13.36,203.21,9.19,2.47,10.68,4.23,6.48
E-0023634,1.0394456,202.73,6.02,118.62,5.81,3.06,23.67,8.18,11.35
E-0023635,2.7658243,38.97,28.83,385.66,11.44,1.23,6.4,2.92,4.08
E-0023636,1.2662895,163.61,6.35,111,4.01,5.47,17.47,5.98,9.18
E-0023637,2.7447329,42.11,26.79,301.68,12.55,1.32,5.65,3.26,4.22
E-0023638,2.7442293,41.92,26.74,300.8,12.56,1.32,5.65,3.26,4.22
E-0023639,2.2299862,67.82,19.65,271.58,12.21,2.02,10.13,7.08,7.89
E-0023640,2.5093746,22.21,20.24,283.12,16.35,1.19,5.91,3.69,4.74
E-0023641,1.8857144,182.39,10.64,260.65,12.87,1.86,13.65,6.93,8.26
E-0023642,1.2137084,109.92,8.48,142,3.67,5.33,9.57,3.18,6.08
E-0023643,0.57131445,190.38,4.34,42.32,4.3,4.09,18.44,5.44,10.26
E-0023644,1.5807918,203.73,7.08,72.11,21.46,1.27,13.04,19.8,18.45
E-0023645,0.3713173,185.05,3.52,51.13,4.11,4,26.31,9.9,15.13
E-0023646,1.3175348,202.5,6.35,79.89,17.11,1.29,21.04,12.98,13.17
E-0023647,0.648414,215.33,6.62,61.79,4.67,4.89,20.31,5.23,9.38
E-0023648,-0.33976296,277.45,0.31,31.57,3.97,3.49,74.73,19.67,28.09
E-0023649,0.43514112,202.95,2.21,63.76,8.07,2.36,20.86,8.31,12.89
E-0023650,0.82748884,206.09,2.36,324.24,7.63,3.65,20.76,5.47,9.45
E-0023651,0.5428396,221.04,5.53,77.02,5.49,4.51,19.61,6.27,10.58
E-0023652,0.88084024,195.3,7.6,172.36,1.39,17.5,19.1,5.11,9.28
E-0023653,0.5179431,77.45,4.66,92.52,3.02,4.23,7.34,1.51,4.73
E-0023654,1.9627091,47.16,9.45,157.81,7.14,1.82,4.11,1.25,2.91
E-0023655,1.308926,148.01,4.92,190.22,6.79,3.35,11.84,3.43,6.36
E-0023656,2.1289704,79.55,10.4,208.67,8.91,1.42,4.8,1.51,3.16
E-0023697,1.3795953,225.64,19.16,168.37,2.31,5.11,11.6,2.02,4.29
E-0023698,1.8508618,195.77,5.34,135.97,9.31,1.85,12.64,3.52,5.97
E-0023699,3.0277677,211.63,43.45,399.18,2.17,1.84,4.46,1.25,2.55
E-0023700,2.5540168,200.6,35.26,268,4.45,2.17,5.68,2.54,3.73
E-0023701,2.2408679,214.12,16.48,295.42,9.57,1.68,10.28,4.25,5.84
E-0023702,1.4798511,242.43,4.49,176.29,10.09,2.17,24.17,8.19,10.29
E-0023703,2.2999563,204.84,22.44,238.16,5.48,2.22,7.4,3.11,4.54
E-0023704,1.9260275,237.57,10.8,197.64,9.37,2.05,13.94,5.83,7.39
E-0023705,2.5409632,68.8,20.11,257.27,10.82,1.79,5.62,3.2,4.48
E-0023706,2.6030176,61.74,20.88,265.47,10.89,1.71,5.3,3.04,4.26
E-0023707,0.9651585,202.53,5.5,90.76,4.82,3.51,24.86,8.77,12.14
E-0023708,0.42154014,231.48,3.26,45.07,4.08,3.13,35.56,9.67,14.44
E-0023709,0.55346876,229.99,3.68,59.64,5.04,2.68,33.31,8.79,13.27
E-0023710,-1.1091865,282.02,1.37,12.62,1.1,7.15,50.01,18.06,33.36
E-0023711,0.99020845,244.66,3.38,115.6,22.46,1.02,14.92,17.71,16.74
E-0023712,1.6549888,75.5,15.17,136.27,16.9,1.22,6.86,9.3,10.29
E-0023713,0.8855608,221.7,3.1,25.58,10.01,3.22,11.46,22.09,26.04
E-0023714,0.8510609,220.71,2.72,18.43,8.85,3.89,10.61,23.8,28.62
E-0023715,0.8132821,255.07,2.02,71.13,18.56,1.25,28.59,26.88,23.44
E-0023716,0.693869,213.53,5.98,56.34,6.93,2.68,26.93,13.79,16.78
E-0023717,1.5719061,201.61,10.34,62.8,12.79,2.02,13.74,13.38,14.15
E-0023718,1.324404,211.35,8.47,92.97,9.79,2.11,15.63,6.26,8.63
E-0023719,1.2788595,185.73,4.04,76.37,23.84,0.86,20.87,11.54,11.29
E-0023720,1.9289654,100.43,6.08,294.77,23.26,0.92,17.05,7.09,6.5
E-0023721,1.3892069,216.89,8.59,116.7,11.84,1.74,14,7.84,9.18
E-0023722,-0.533047,201.42,3.7,34.49,2.4,4.59,17.99,6.59,15.77
E-0023723,2.2847989,102.49,16.36,280.72,8.73,2.03,7.26,2.96,4.66
E-0023724,0.99182373,204.63,5.34,62.92,11.9,1.56,18,10.88,12.6
E-0023725,2.239602,141.3,12.03,354.31,10.36,1.34,6.13,1.47,3.18
E-0023726,1.9722867,89.61,6.31,190.35,19.93,1.06,14.28,7.87,6.71
E-0023795,2.4593732,251.77,45.94,274.13,2.07,2.33,11.4,3.28,4.63
E-0023796,1.9872028,268.44,22.73,184.47,5.85,2.19,16.05,6.54,7.61
E-0023797,2.908255,202.04,34.23,378.18,2.18,2.01,5.08,1.23,2.58
E-0023798,2.960597,169.1,39.83,322.82,3.03,2.11,4.38,1.25,2.46
E-0023799,2.5702307,239.79,23.32,288.04,2.82,1.95,8.83,2.03,3.66
E-0023800,1.8538173,214.99,6.98,256.75,7.21,2.06,13.87,4.92,7.04
E-0023801,1.9468553,248.38,9.78,312.57,8.77,1.84,17.27,5.75,7.56
E-0023802,1.6544182,281.65,8.3,461.2,13.49,1.32,27.56,8.66,10.43
E-0023803,2.7330844,34.11,13.9,204.76,13.16,1.11,2.3,1.34,2.66
E-0023804,0.28024635,270.07,2.18,24.11,7.79,2.41,42.26,24.96,26.23
E-0023805,0.61096454,243.43,3.89,85.91,12.78,1.55,14.38,13.71,16.59
E-0023806,0.5059669,254.48,2.05,22.79,4.97,4.99,33.82,32.5,39.36
E-0023807,0.57556134,242.73,2.77,31.47,5.74,4.37,28.7,28.69,33.82
E-0023808,1.0010643,192.26,3.83,64.64,11.78,1.91,19.49,9.1,12.07
E-0023809,0.7043556,209.15,6.12,56.35,7.15,2.64,26.31,13.74,16.66
E-0023810,1.7031679,183.52,8.74,188.28,8.52,2.75,15.46,3.94,6.07
E-0023811,0.10653118,181.12,2.6,145.99,2.62,7.18,17.28,3.65,9.16
E-0023812,-0.650079,276.1,0.82,65.66,1.02,12.21,47.43,9.23,19.68
E-0023813,0.7398031,245.4,2.3,71.37,7.87,3.13,35.57,12.73,15.37
E-0023814,1.8472763,136.67,9.14,190.27,14.58,1.69,17.23,6.58,7.37
E-0023815,1.190902,195.22,4.1,73.49,9.51,2.63,22.44,7.36,9.82
E-0023816,-0.57632226,215.8,2.97,22.54,1.94,5.15,28.4,9.08,19.45
E-0023817,0.81455386,223.5,3.72,39.89,11.45,1.88,25.83,13.39,15.39
E-0023818,0.16974369,265.81,6.75,43.01,13.75,1.4,17.96,14.96,19.62
E-0023819,0.7525234,253.07,4.02,63.26,19.95,1.09,24.08,22.65,20.3
E-0023820,0.18347466,241.58,6.17,54.72,7.08,2.53,19.71,18.09,21.67
E-0023821,1.3064417,205.56,4.33,61.82,18.93,1.04,18.16,14.63,13.95
E-0023822,0.9679957,217.75,5.99,78.25,9.25,2.03,18.08,16.34,15.65
E-0023823,-0.053422265,238.89,5.71,39.68,5.06,3.55,22.69,16.57,21.44
E-0023824,0.15372744,215.74,4.25,101.45,3.03,5.9,12.36,2.66,7.29
